county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
Butte,3/23/2020,39,441,3,12,0,0
Calaveras,3/23/2020,15,103,1,7,0,0
California,3/23/2020,12515,109588,1213,9269,0,0
Colusa,3/23/2020,1,11,0,1,0,0
Contra Costa,3/23/2020,437,2893,33,175,0,0
Del Norte,3/23/2020,6,65,0,0,0,0
El Dorado,3/23/2020,42,316,3,13,0,0
Fresno,3/23/2020,125,2437,7,70,0,0
Glenn,3/23/2020,3,26,0,1,0,0
Humboldt,3/23/2020,28,322,2,8,0,0
Imperial,3/23/2020,24,147,1,27,0,0
Inyo,3/23/2020,11,51,2,3,0,0
Kern,3/23/2020,318,1642,10,45,0,0
Kings,3/23/2020,37,351,1,12,0,0
Lake,3/23/2020,17,91,0,0,0,0
Lassen,3/23/2020,1,48,0,0,0,0
Los Angeles,3/23/2020,3731,25939,482,2934,0,0
Madera,3/23/2020,34,258,3,10,0,0
Marin,3/23/2020,114,823,11,82,0,0
Mariposa,3/23/2020,2,34,0,0,0,0
Mendocino,3/23/2020,24,391,0,19,0,0
Merced,3/23/2020,35,509,1,38,0,0
Modoc,3/23/2020,0,15,0,0,0,0
Mono,3/23/2020,11,91,1,12,0,0
Monterey,3/23/2020,67,833,6,45,0,0
Napa,3/23/2020,46,189,3,6,0,0
Nevada,3/23/2020,41,393,0,3,0,0
Orange,3/23/2020,757,12420,64,927,0,0
Placer,3/23/2020,148,1070,12,50,0,0
Plumas,3/23/2020,1,41,0,0,0,0
Riverside,3/23/2020,824,5530,70,346,0,0
Sacramento,3/23/2020,476,3773,33,189,0,0
San Benito,3/23/2020,27,162,6,22,0,0
San Bernardino,3/23/2020,395,2917,34,144,0,0
San Diego,3/23/2020,1063,9466,76,716,0,0
San Francisco,3/23/2020,138,1939,37,391,0,0
San Joaquin,3/23/2020,232,1711,12,113,0,0
San Luis Obispo,3/23/2020,62,521,5,37,0,0
San Mateo,3/23/2020,497,3201,74,426,0,0
Santa Barbara,3/23/2020,121,838,15,59,0,0
Santa Clara,3/23/2020,924,6531,106,840,0,0
Santa Cruz,3/23/2020,93,1018,7,67,0,0
Shasta,3/23/2020,43,367,0,7,0,0
Sierra,3/23/2020,1,4,0,0,0,0
Siskiyou,3/23/2020,10,77,0,10,0,0
Solano,3/23/2020,129,1235,6,44,0,0
Sonoma,3/23/2020,215,1823,7,76,0,0
Stanislaus,3/23/2020,119,1019,8,32,0,0
Sutter,3/23/2020,23,114,2,6,0,0
Tehama,3/23/2020,6,95,0,1,0,0
Trinity,3/23/2020,5,56,0,0,0,0
Tulare,3/23/2020,61,6185,2,829,0,0
Tuolumne,3/23/2020,19,225,0,2,0,0
Ventura,3/23/2020,307,3446,24,137,0,0
Yolo,3/23/2020,27,345,0,19,0,0
Yuba,3/23/2020,18,77,0,3,0,0
Alameda,3/22/2020,175,4308,14,208,0,0
Alpine,3/22/2020,0,2,0,0,0,0
Amador,3/22/2020,2,88,0,2,0,0
Butte,3/22/2020,22,402,3,9,0,0
Calaveras,3/22/2020,5,88,0,6,0,0
California,3/22/2020,4598,97073,596,8056,0,0
Colusa,3/22/2020,0,10,0,1,0,0
Contra Costa,3/22/2020,146,2456,6,142,0,0
Del Norte,3/22/2020,2,59,0,0,0,0
El Dorado,3/22/2020,6,274,0,10,0,0
Fresno,3/22/2020,10,2312,1,63,0,0
Glenn,3/22/2020,0,23,0,1,0,0
Humboldt,3/22/2020,9,294,1,6,0,0
Imperial,3/22/2020,18,123,1,26,0,0
Inyo,3/22/2020,1,40,0,1,0,0
Kern,3/22/2020,97,1324,3,35,0,0
Kings,3/22/2020,15,314,0,11,0,0
Lake,3/22/2020,3,74,0,0,0,0
Lassen,3/22/2020,3,47,0,0,0,0
Los Angeles,3/22/2020,1206,22208,225,2452,0,0
Madera,3/22/2020,7,224,0,7,0,0
Marin,3/22/2020,31,709,8,71,0,0
Mariposa,3/22/2020,0,32,0,0,0,0
Mendocino,3/22/2020,19,367,0,19,0,0
Merced,3/22/2020,17,474,3,37,0,0
Modoc,3/22/2020,0,15,0,0,0,0
Mono,3/22/2020,6,80,3,11,0,0
Monterey,3/22/2020,34,766,5,39,0,0
Napa,3/22/2020,3,143,0,3,0,0
Nevada,3/22/2020,9,352,0,3,0,0
Orange,3/22/2020,251,11663,26,863,0,0
Placer,3/22/2020,27,922,3,38,0,0
Plumas,3/22/2020,2,40,0,0,0,0
Riverside,3/22/2020,437,4706,33,276,0,0
Sacramento,3/22/2020,169,3297,13,156,0,0
San Benito,3/22/2020,5,135,2,16,0,0
San Bernardino,3/22/2020,178,2522,5,110,0,0
San Diego,3/22/2020,414,8403,56,640,0,0
San Francisco,3/22/2020,79,1801,35,354,0,0
San Joaquin,3/22/2020,94,1479,13,101,0,0
San Luis Obispo,3/22/2020,26,459,3,32,0,0
San Mateo,3/22/2020,191,2704,33,352,0,0
Santa Barbara,3/22/2020,78,717,12,44,0,0
Santa Clara,3/22/2020,410,5607,61,734,0,0
Santa Cruz,3/22/2020,43,925,1,60,0,0
Shasta,3/22/2020,15,324,3,7,0,0
Sierra,3/22/2020,0,3,0,0,0,0
Siskiyou,3/22/2020,8,67,3,10,0,0
Solano,3/22/2020,61,1106,1,38,0,0
Sonoma,3/22/2020,59,1608,4,69,0,0
Stanislaus,3/22/2020,28,900,2,24,0,0
Sutter,3/22/2020,4,91,1,4,0,0
Tehama,3/22/2020,0,89,0,1,0,0
Trinity,3/22/2020,0,51,0,0,0,0
Tulare,3/22/2020,12,6124,2,827,0,0
Tuolumne,3/22/2020,7,206,0,2,0,0
Ventura,3/22/2020,138,3139,10,113,0,0
Yolo,3/22/2020,11,318,1,19,0,0
Yuba,3/22/2020,5,59,0,3,0,0
Alameda,3/21/2020,187,4133,7,194,0,0
Alpine,3/21/2020,0,2,0,0,0,0
Amador,3/21/2020,3,86,0,2,0,0
Butte,3/21/2020,17,380,2,6,0,0
Calaveras,3/21/2020,5,83,0,6,0,0
California,3/21/2020,5043,92475,464,7460,0,0
Colusa,3/21/2020,0,10,0,1,0,0
Contra Costa,3/21/2020,149,2310,11,136,0,0
Del Norte,3/21/2020,3,57,0,0,0,0
El Dorado,3/21/2020,9,268,0,10,0,0
Fresno,3/21/2020,24,2302,0,62,0,0
Glenn,3/21/2020,0,23,0,1,0,0
Humboldt,3/21/2020,9,285,0,5,0,0
Imperial,3/21/2020,7,105,2,25,0,0
Inyo,3/21/2020,3,39,1,1,0,0
Kern,3/21/2020,85,1227,4,32,0,0
Kings,3/21/2020,16,299,1,11,0,0
Lake,3/21/2020,3,71,0,0,0,0
Lassen,3/21/2020,2,44,0,0,0,0
Los Angeles,3/21/2020,1445,21002,187,2227,0,0
Madera,3/21/2020,5,217,0,7,0,0
Marin,3/21/2020,35,678,4,63,0,0
Mariposa,3/21/2020,1,32,0,0,0,0
Mendocino,3/21/2020,7,348,0,19,0,0
Merced,3/21/2020,9,457,0,34,0,0
Modoc,3/21/2020,2,15,0,0,0,0
Mono,3/21/2020,26,74,6,8,0,0
Monterey,3/21/2020,39,732,4,34,0,0
Napa,3/21/2020,7,140,0,3,0,0
Nevada,3/21/2020,25,343,0,3,0,0
Orange,3/21/2020,317,11412,24,837,0,0
Placer,3/21/2020,21,895,1,35,0,0
Plumas,3/21/2020,2,38,0,0,0,0
Riverside,3/21/2020,575,4269,37,243,0,0
Sacramento,3/21/2020,123,3128,9,143,0,0
San Benito,3/21/2020,11,130,0,14,0,0
San Bernardino,3/21/2020,147,2344,6,105,0,0
San Diego,3/21/2020,583,7989,42,584,0,0
San Francisco,3/21/2020,43,1722,11,319,0,0
San Joaquin,3/21/2020,78,1385,11,88,0,0
San Luis Obispo,3/21/2020,31,433,7,29,0,0
San Mateo,3/21/2020,187,2513,21,319,0,0
Santa Barbara,3/21/2020,56,639,5,32,0,0
Santa Clara,3/21/2020,280,5197,40,673,0,0
Santa Cruz,3/21/2020,45,882,2,59,0,0
Shasta,3/21/2020,9,309,3,4,0,0
Sierra,3/21/2020,0,3,0,0,0,0
Siskiyou,3/21/2020,4,59,0,7,0,0
Solano,3/21/2020,80,1045,1,37,0,0
Sonoma,3/21/2020,51,1549,3,65,0,0
Stanislaus,3/21/2020,42,872,1,22,0,0
Sutter,3/21/2020,6,87,0,3,0,0
Tehama,3/21/2020,1,89,0,1,0,0
Trinity,3/21/2020,0,51,0,0,0,0
Tulare,3/21/2020,20,6112,2,825,0,0
Tuolumne,3/21/2020,10,199,0,2,0,0
Ventura,3/21/2020,175,3001,5,103,0,0
Yolo,3/21/2020,19,307,4,18,0,0
Yuba,3/21/2020,4,54,0,3,0,0
Alameda,3/20/2020,337,3946,17,187,0,0
Alpine,3/20/2020,0,2,0,0,0,0
Amador,3/20/2020,3,83,0,2,0,0
Butte,3/20/2020,19,363,1,4,0,0
Calaveras,3/20/2020,7,78,0,6,0,0
California,3/20/2020,9969,87432,754,6996,0,0
Colusa,3/20/2020,2,10,0,1,0,0
Contra Costa,3/20/2020,288,2161,18,125,0,0
Del Norte,3/20/2020,6,54,0,0,0,0
El Dorado,3/20/2020,67,259,1,10,0,0
Fresno,3/20/2020,101,2278,8,62,0,0
Glenn,3/20/2020,1,23,0,1,0,0
Humboldt,3/20/2020,51,276,2,5,0,0
Imperial,3/20/2020,22,98,1,23,0,0
Inyo,3/20/2020,6,36,0,0,0,0
Kern,3/20/2020,233,1142,11,28,0,0
Kings,3/20/2020,19,283,0,10,0,0
Lake,3/20/2020,8,68,0,0,0,0
Lassen,3/20/2020,4,42,0,0,0,0
Los Angeles,3/20/2020,2843,19557,303,2040,0,0
Madera,3/20/2020,25,212,1,7,0,0
Marin,3/20/2020,64,643,2,59,0,0
Mariposa,3/20/2020,3,31,0,0,0,0
Mendocino,3/20/2020,26,341,1,19,0,0
Merced,3/20/2020,33,448,0,34,0,0
Modoc,3/20/2020,4,13,0,0,0,0
Mono,3/20/2020,6,48,0,2,0,0
Monterey,3/20/2020,61,693,4,30,0,0
Napa,3/20/2020,6,133,1,3,0,0
Nevada,3/20/2020,52,318,0,3,0,0
Orange,3/20/2020,900,11095,65,813,0,0
Placer,3/20/2020,77,874,1,34,0,0
Plumas,3/20/2020,3,36,0,0,0,0
Riverside,3/20/2020,626,3694,36,206,0,0
Sacramento,3/20/2020,330,3005,13,134,0,0
San Benito,3/20/2020,10,119,1,14,0,0
San Bernardino,3/20/2020,367,2197,25,99,0,0
San Diego,3/20/2020,1349,7406,99,542,0,0
San Francisco,3/20/2020,67,1679,35,308,0,0
San Joaquin,3/20/2020,189,1307,8,77,0,0
San Luis Obispo,3/20/2020,47,402,5,22,0,0
San Mateo,3/20/2020,147,2326,19,298,0,0
Santa Barbara,3/20/2020,82,583,3,27,0,0
Santa Clara,3/20/2020,377,4917,38,633,0,0
Santa Cruz,3/20/2020,95,837,2,57,0,0
Shasta,3/20/2020,30,300,0,1,0,0
Sierra,3/20/2020,0,3,0,0,0,0
Siskiyou,3/20/2020,12,55,6,7,0,0
Solano,3/20/2020,106,965,3,36,0,0
Sonoma,3/20/2020,163,1498,7,62,0,0
Stanislaus,3/20/2020,100,830,1,21,0,0
Sutter,3/20/2020,13,81,1,3,0,0
Tehama,3/20/2020,4,88,0,1,0,0
Trinity,3/20/2020,9,51,0,0,0,0
Tulare,3/20/2020,91,6092,0,823,0,0
Tuolumne,3/20/2020,34,189,0,2,0,0
Ventura,3/20/2020,390,2826,12,98,0,0
Yolo,3/20/2020,42,288,2,14,0,0
Yuba,3/20/2020,12,50,1,3,0,0
Alameda,3/19/2020,321,3609,18,170,0,0
Alpine,3/19/2020,0,2,0,0,0,0
Amador,3/19/2020,3,80,0,2,0,0
Butte,3/19/2020,39,344,1,3,0,0
Calaveras,3/19/2020,9,71,0,6,0,0
California,3/19/2020,8963,77463,659,6242,0,0
Colusa,3/19/2020,3,8,0,1,0,0
Contra Costa,3/19/2020,256,1873,13,107,0,0
Del Norte,3/19/2020,3,48,0,0,0,0
El Dorado,3/19/2020,45,192,0,9,0,0
Fresno,3/19/2020,84,2177,3,54,0,0
Glenn,3/19/2020,3,22,0,1,0,0
Humboldt,3/19/2020,29,225,2,3,0,0
Imperial,3/19/2020,9,76,0,22,0,0
Inyo,3/19/2020,3,30,0,0,0,0
Kern,3/19/2020,224,909,5,17,0,0
Kings,3/19/2020,65,264,0,10,0,0
Lake,3/19/2020,9,60,0,0,0,0
Lassen,3/19/2020,7,38,0,0,0,0
Los Angeles,3/19/2020,2565,16714,270,1737,0,0
Madera,3/19/2020,17,187,3,6,0,0
Marin,3/19/2020,60,579,6,57,0,0
Mariposa,3/19/2020,1,28,0,0,0,0
Mendocino,3/19/2020,36,315,0,18,0,0
Merced,3/19/2020,27,415,0,34,0,0
Modoc,3/19/2020,0,9,0,0,0,0
Mono,3/19/2020,6,42,0,2,0,0
Monterey,3/19/2020,65,632,3,26,0,0
Napa,3/19/2020,15,127,1,2,0,0
Nevada,3/19/2020,61,266,0,3,0,0
Orange,3/19/2020,648,10195,55,748,0,0
Placer,3/19/2020,60,797,2,33,0,0
Plumas,3/19/2020,2,33,0,0,0,0
Riverside,3/19/2020,511,3068,31,170,0,0
Sacramento,3/19/2020,334,2675,15,121,0,0
San Benito,3/19/2020,7,109,1,13,0,0
San Bernardino,3/19/2020,341,1830,16,74,0,0
San Diego,3/19/2020,1218,6057,88,443,0,0
San Francisco,3/19/2020,47,1612,18,273,0,0
San Joaquin,3/19/2020,184,1118,14,69,0,0
San Luis Obispo,3/19/2020,46,355,6,17,0,0
San Mateo,3/19/2020,155,2179,12,279,0,0
Santa Barbara,3/19/2020,97,501,6,24,0,0
Santa Clara,3/19/2020,429,4540,33,595,0,0
Santa Cruz,3/19/2020,68,742,2,55,0,0
Shasta,3/19/2020,24,270,0,1,0,0
Sierra,3/19/2020,0,3,0,0,0,0
Siskiyou,3/19/2020,8,43,0,1,0,0
Solano,3/19/2020,85,859,2,33,0,0
Sonoma,3/19/2020,158,1335,12,55,0,0
Stanislaus,3/19/2020,68,730,1,20,0,0
Sutter,3/19/2020,6,68,0,2,0,0
Tehama,3/19/2020,4,84,0,1,0,0
Trinity,3/19/2020,7,42,0,0,0,0
Tulare,3/19/2020,92,6001,3,823,0,0
Tuolumne,3/19/2020,14,155,0,2,0,0
Ventura,3/19/2020,332,2436,15,86,0,0
Yolo,3/19/2020,46,246,2,12,0,0
Yuba,3/19/2020,7,38,0,2,0,0
Alameda,3/18/2020,349,3288,23,152,0,0
Alpine,3/18/2020,0,2,0,0,0,0
Amador,3/18/2020,10,77,0,2,0,0
Butte,3/18/2020,32,305,0,2,0,0
Calaveras,3/18/2020,1,62,0,6,0,0
California,3/18/2020,8863,68500,609,5583,0,0
Colusa,3/18/2020,0,5,0,1,0,0
Contra Costa,3/18/2020,326,1617,12,94,0,0
Del Norte,3/18/2020,14,45,0,0,0,0
El Dorado,3/18/2020,35,147,1,9,0,0
Fresno,3/18/2020,84,2093,0,51,0,0
Glenn,3/18/2020,3,19,0,1,0,0
Humboldt,3/18/2020,43,196,0,1,0,0
Imperial,3/18/2020,9,67,1,22,0,0
Inyo,3/18/2020,2,27,0,0,0,0
Kern,3/18/2020,166,685,3,12,0,0
Kings,3/18/2020,36,199,0,10,0,0
Lake,3/18/2020,3,51,0,0,0,0
Lassen,3/18/2020,1,31,0,0,0,0
Los Angeles,3/18/2020,2271,14149,229,1467,0,0
Madera,3/18/2020,16,170,0,3,0,0
Marin,3/18/2020,102,519,13,51,0,0
Mariposa,3/18/2020,7,27,0,0,0,0
Mendocino,3/18/2020,16,279,0,18,0,0
Merced,3/18/2020,25,388,0,34,0,0
Modoc,3/18/2020,0,9,0,0,0,0
Mono,3/18/2020,10,36,0,2,0,0
Monterey,3/18/2020,55,567,3,23,0,0
Napa,3/18/2020,7,112,0,1,0,0
Nevada,3/18/2020,70,205,2,3,0,0
Orange,3/18/2020,701,9547,34,693,0,0
Placer,3/18/2020,85,737,6,31,0,0
Plumas,3/18/2020,4,31,0,0,0,0
Riverside,3/18/2020,482,2557,26,139,0,0
Sacramento,3/18/2020,342,2341,8,106,0,0
San Benito,3/18/2020,27,102,0,12,0,0
San Bernardino,3/18/2020,327,1489,11,58,0,0
San Diego,3/18/2020,1137,4839,97,355,0,0
San Francisco,3/18/2020,151,1565,26,255,0,0
San Joaquin,3/18/2020,174,934,6,55,0,0
San Luis Obispo,3/18/2020,39,309,1,11,0,0
San Mateo,3/18/2020,195,2024,23,267,0,0
Santa Barbara,3/18/2020,82,404,4,18,0,0
Santa Clara,3/18/2020,537,4111,42,562,0,0
Santa Cruz,3/18/2020,93,674,6,53,0,0
Shasta,3/18/2020,46,246,0,1,0,0
Sierra,3/18/2020,1,3,0,0,0,0
Siskiyou,3/18/2020,7,35,0,1,0,0
Solano,3/18/2020,69,774,3,31,0,0
Sonoma,3/18/2020,150,1177,4,43,0,0
Stanislaus,3/18/2020,92,662,3,19,0,0
Sutter,3/18/2020,15,62,0,2,0,0
Tehama,3/18/2020,8,80,0,1,0,0
Trinity,3/18/2020,17,35,0,0,0,0
Tulare,3/18/2020,71,5909,2,820,0,0
Tuolumne,3/18/2020,9,141,0,2,0,0
Ventura,3/18/2020,274,2104,19,71,0,0
Yolo,3/18/2020,24,200,0,10,0,0
Yuba,3/18/2020,11,31,1,2,0,0
Alameda,3/17/2020,369,2939,32,129,0,0
Alpine,3/17/2020,0,2,0,0,0,0
Amador,3/17/2020,1,67,0,2,0,0
Butte,3/17/2020,39,273,0,2,0,0
Calaveras,3/17/2020,6,61,0,6,0,0
California,3/17/2020,8883,59637,639,4974,0,0
Colusa,3/17/2020,1,5,0,1,0,0
Contra Costa,3/17/2020,306,1291,16,82,0,0
Del Norte,3/17/2020,1,31,0,0,0,0
El Dorado,3/17/2020,38,112,2,8,0,0
Fresno,3/17/2020,100,2009,1,51,0,0
Glenn,3/17/2020,2,16,1,1,0,0
Humboldt,3/17/2020,28,153,1,1,0,0
Imperial,3/17/2020,5,58,0,21,0,0
Inyo,3/17/2020,6,25,0,0,0,0
Kern,3/17/2020,116,519,2,9,0,0
Kings,3/17/2020,20,163,0,10,0,0
Lake,3/17/2020,7,48,0,0,0,0
Lassen,3/17/2020,7,30,0,0,0,0
Los Angeles,3/17/2020,2574,11878,270,1238,0,0
Madera,3/17/2020,10,154,0,3,0,0
Marin,3/17/2020,84,417,3,38,0,0
Mariposa,3/17/2020,2,20,0,0,0,0
Mendocino,3/17/2020,30,263,0,18,0,0
Merced,3/17/2020,39,363,0,34,0,0
Modoc,3/17/2020,2,9,0,0,0,0
Mono,3/17/2020,4,26,1,2,0,0
Monterey,3/17/2020,52,512,0,20,0,0
Napa,3/17/2020,11,105,0,1,0,0
Nevada,3/17/2020,64,135,0,1,0,0
Orange,3/17/2020,704,8846,47,659,0,0
Placer,3/17/2020,131,652,0,25,0,0
Plumas,3/17/2020,5,27,0,0,0,0
Riverside,3/17/2020,393,2075,17,113,0,0
Sacramento,3/17/2020,421,1999,11,98,0,0
San Benito,3/17/2020,12,75,2,12,0,0
San Bernardino,3/17/2020,253,1162,6,47,0,0
San Diego,3/17/2020,808,3702,77,258,0,0
San Francisco,3/17/2020,200,1414,31,229,0,0
San Joaquin,3/17/2020,155,760,9,49,0,0
San Luis Obispo,3/17/2020,37,270,3,10,0,0
San Mateo,3/17/2020,335,1829,18,244,0,0
Santa Barbara,3/17/2020,65,322,3,14,0,0
Santa Clara,3/17/2020,505,3574,56,520,0,0
Santa Cruz,3/17/2020,76,581,9,47,0,0
Shasta,3/17/2020,28,200,0,1,0,0
Sierra,3/17/2020,1,2,0,0,0,0
Siskiyou,3/17/2020,9,28,0,1,0,0
Solano,3/17/2020,159,705,1,28,0,0
Sonoma,3/17/2020,180,1027,3,39,0,0
Stanislaus,3/17/2020,97,570,2,16,0,0
Sutter,3/17/2020,7,47,0,2,0,0
Tehama,3/17/2020,11,72,0,1,0,0
Trinity,3/17/2020,0,18,0,0,0,0
Tulare,3/17/2020,56,5838,3,818,0,0
Tuolumne,3/17/2020,32,132,0,2,0,0
Ventura,3/17/2020,248,1830,8,52,0,0
Yolo,3/17/2020,26,176,4,10,0,0
Yuba,3/17/2020,5,20,0,1,0,0
Alameda,3/16/2020,394,2570,20,97,0,0
Alpine,3/16/2020,0,2,0,0,0,0
Amador,3/16/2020,4,66,0,2,0,0
Butte,3/16/2020,53,234,0,2,0,0
Calaveras,3/16/2020,6,55,4,6,0,0
California,3/16/2020,7698,50754,563,4335,0,0
Colusa,3/16/2020,0,4,0,1,0,0
Contra Costa,3/16/2020,227,985,12,66,0,0
Del Norte,3/16/2020,4,30,0,0,0,0
El Dorado,3/16/2020,22,74,3,6,0,0
Fresno,3/16/2020,95,1909,0,50,0,0
Glenn,3/16/2020,2,14,0,0,0,0
Humboldt,3/16/2020,23,125,0,0,0,0
Imperial,3/16/2020,11,53,4,21,0,0
Inyo,3/16/2020,5,19,0,0,0,0
Kern,3/16/2020,106,403,0,7,0,0
Kings,3/16/2020,12,143,0,10,0,0
Lake,3/16/2020,8,41,0,0,0,0
Lassen,3/16/2020,0,23,0,0,0,0
Los Angeles,3/16/2020,1965,9304,221,968,0,0
Madera,3/16/2020,10,144,1,3,0,0
Marin,3/16/2020,104,333,12,35,0,0
Mariposa,3/16/2020,5,18,0,0,0,0
Mendocino,3/16/2020,15,233,0,18,0,0
Merced,3/16/2020,38,324,3,34,0,0
Modoc,3/16/2020,2,7,0,0,0,0
Mono,3/16/2020,7,22,1,1,0,0
Monterey,3/16/2020,37,460,1,20,0,0
Napa,3/16/2020,14,94,0,1,0,0
Nevada,3/16/2020,23,71,1,1,0,0
Orange,3/16/2020,610,8142,42,612,0,0
Placer,3/16/2020,126,521,10,25,0,0
Plumas,3/16/2020,6,22,0,0,0,0
Riverside,3/16/2020,289,1682,11,96,0,0
Sacramento,3/16/2020,346,1578,18,87,0,0
San Benito,3/16/2020,15,63,2,10,0,0
San Bernardino,3/16/2020,119,909,2,41,0,0
San Diego,3/16/2020,855,2894,37,181,0,0
San Francisco,3/16/2020,232,1214,52,198,0,0
San Joaquin,3/16/2020,138,605,4,40,0,0
San Luis Obispo,3/16/2020,58,233,1,7,0,0
San Mateo,3/16/2020,290,1494,24,226,0,0
Santa Barbara,3/16/2020,56,257,5,11,0,0
Santa Clara,3/16/2020,578,3069,44,464,0,0
Santa Cruz,3/16/2020,90,505,7,38,0,0
Shasta,3/16/2020,28,172,0,1,0,0
Sierra,3/16/2020,0,1,0,0,0,0
Siskiyou,3/16/2020,2,19,0,1,0,0
Solano,3/16/2020,85,546,5,27,0,0
Sonoma,3/16/2020,168,847,4,36,0,0
Stanislaus,3/16/2020,86,473,3,14,0,0
Sutter,3/16/2020,5,40,0,2,0,0
Tehama,3/16/2020,11,61,0,1,0,0
Trinity,3/16/2020,4,18,0,0,0,0
Tulare,3/16/2020,25,5782,1,815,0,0
Tuolumne,3/16/2020,21,100,2,2,0,0
Ventura,3/16/2020,228,1582,6,44,0,0
Yolo,3/16/2020,31,150,0,6,0,0
Yuba,3/16/2020,4,15,0,1,0,0
Alameda,3/15/2020,168,2176,8,77,0,0
Alpine,3/15/2020,0,2,0,0,0,0
Amador,3/15/2020,0,62,0,2,0,0
Butte,3/15/2020,8,181,0,2,0,0
Calaveras,3/15/2020,1,49,0,2,0,0
California,3/15/2020,2716,43056,241,3772,0,0
Colusa,3/15/2020,0,4,0,1,0,0
Contra Costa,3/15/2020,76,758,3,54,0,0
Del Norte,3/15/2020,5,26,0,0,0,0
El Dorado,3/15/2020,2,52,0,3,0,0
Fresno,3/15/2020,11,1814,0,50,0,0
Glenn,3/15/2020,1,12,0,0,0,0
Humboldt,3/15/2020,5,102,0,0,0,0
Imperial,3/15/2020,0,42,0,17,0,0
Inyo,3/15/2020,0,14,0,0,0,0
Kern,3/15/2020,18,297,1,7,0,0
Kings,3/15/2020,0,131,0,10,0,0
Lake,3/15/2020,0,33,0,0,0,0
Lassen,3/15/2020,0,23,0,0,0,0
Los Angeles,3/15/2020,723,7339,71,747,0,0
Madera,3/15/2020,0,134,0,2,0,0
Marin,3/15/2020,15,229,4,23,0,0
Mariposa,3/15/2020,0,13,0,0,0,0
Mendocino,3/15/2020,8,218,0,18,0,0
Merced,3/15/2020,10,286,0,31,0,0
Modoc,3/15/2020,0,5,0,0,0,0
Mono,3/15/2020,3,15,0,0,0,0
Monterey,3/15/2020,21,423,3,19,0,0
Napa,3/15/2020,5,80,0,1,0,0
Nevada,3/15/2020,4,48,0,0,0,0
Orange,3/15/2020,207,7532,17,570,0,0
Placer,3/15/2020,12,395,2,15,0,0
Plumas,3/15/2020,1,16,0,0,0,0
Riverside,3/15/2020,74,1393,3,85,0,0
Sacramento,3/15/2020,48,1232,3,69,0,0
San Benito,3/15/2020,14,48,2,8,0,0
San Bernardino,3/15/2020,46,790,2,39,0,0
San Diego,3/15/2020,316,2039,25,144,0,0
San Francisco,3/15/2020,123,982,16,146,0,0
San Joaquin,3/15/2020,84,467,7,36,0,0
San Luis Obispo,3/15/2020,25,175,4,6,0,0
San Mateo,3/15/2020,195,1204,20,202,0,0
Santa Barbara,3/15/2020,18,201,2,6,0,0
Santa Clara,3/15/2020,266,2491,40,420,0,0
Santa Cruz,3/15/2020,22,415,3,31,0,0
Shasta,3/15/2020,5,144,0,1,0,0
Sierra,3/15/2020,0,1,0,0,0,0
Siskiyou,3/15/2020,4,17,0,1,0,0
Solano,3/15/2020,28,461,0,22,0,0
Sonoma,3/15/2020,17,679,4,32,0,0
Stanislaus,3/15/2020,50,387,0,11,0,0
Sutter,3/15/2020,2,35,0,2,0,0
Tehama,3/15/2020,4,50,0,1,0,0
Trinity,3/15/2020,2,14,0,0,0,0
Tulare,3/15/2020,2,5757,0,814,0,0
Tuolumne,3/15/2020,4,79,0,0,0,0
Ventura,3/15/2020,59,1354,1,38,0,0
Yolo,3/15/2020,4,119,0,6,0,0
Yuba,3/15/2020,0,11,0,1,0,0
Alameda,3/14/2020,228,2008,10,69,0,0
Alpine,3/14/2020,0,2,0,0,0,0
Amador,3/14/2020,1,62,0,2,0,0
Butte,3/14/2020,6,173,0,2,0,0
Calaveras,3/14/2020,5,48,0,2,0,0
California,3/14/2020,2748,40340,305,3531,0,0
Colusa,3/14/2020,0,4,0,1,0,0
Contra Costa,3/14/2020,86,682,12,51,0,0
Del Norte,3/14/2020,4,21,0,0,0,0
El Dorado,3/14/2020,1,50,0,3,0,0
Fresno,3/14/2020,9,1803,0,50,0,0
Glenn,3/14/2020,0,11,0,0,0,0
Humboldt,3/14/2020,4,97,0,0,0,0
Imperial,3/14/2020,1,42,0,17,0,0
Inyo,3/14/2020,4,14,0,0,0,0
Kern,3/14/2020,23,279,0,6,0,0
Kings,3/14/2020,4,131,0,10,0,0
Lake,3/14/2020,2,33,0,0,0,0
Lassen,3/14/2020,0,23,0,0,0,0
Los Angeles,3/14/2020,639,6616,67,676,0,0
Madera,3/14/2020,1,134,0,2,0,0
Marin,3/14/2020,24,214,2,19,0,0
Mariposa,3/14/2020,1,13,0,0,0,0
Mendocino,3/14/2020,16,210,0,18,0,0
Merced,3/14/2020,12,276,0,31,0,0
Modoc,3/14/2020,1,5,0,0,0,0
Mono,3/14/2020,0,12,0,0,0,0
Monterey,3/14/2020,15,402,1,16,0,0
Napa,3/14/2020,5,75,0,1,0,0
Nevada,3/14/2020,0,44,0,0,0,0
Orange,3/14/2020,230,7325,16,553,0,0
Placer,3/14/2020,29,383,0,13,0,0
Plumas,3/14/2020,0,15,0,0,0,0
Riverside,3/14/2020,231,1319,8,82,0,0
Sacramento,3/14/2020,57,1184,3,66,0,0
San Benito,3/14/2020,4,34,2,6,0,0
San Bernardino,3/14/2020,53,744,5,37,0,0
