,county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
17480,Riverside,2020-06-03,3062,148188,283,11495,2980,68986
17481,Sacramento,2020-06-03,1522,60490,27,1909,1319,31707
17482,San Benito,2020-06-03,117,3387,2,126,40,3992
17483,San Bernardino,2020-06-03,2648,95385,264,8323,1994,56503
17484,San Diego,2020-06-03,7319,155019,239,9740,2073,83992
17485,San Francisco,2020-06-03,2375,77014,46,3309,2347,44924
17486,San Joaquin,2020-06-03,980,27498,72,1458,588,14518
17487,San Luis Obispo,2020-06-03,561,19102,5,326,277,12456
17488,San Mateo,2020-06-03,1308,53019,57,3774,1278,26030
17489,Santa Barbara,2020-06-03,666,27445,43,2072,700,18651
17490,Santa Clara,2020-06-03,2668,104888,65,4650,2451,64127
17491,Santa Cruz,2020-06-03,349,11799,2,236,288,6067
17492,Shasta,2020-06-03,280,7139,6,99,123,4712
17493,Sierra,2020-06-03,43,136,0,0,2,28
17494,Siskiyou,2020-06-03,99,2567,0,20,41,1621
17495,Solano,2020-06-03,832,20116,12,689,387,10157
17496,Sonoma,2020-06-03,873,35856,24,777,788,24539
17497,Stanislaus,2020-06-03,581,18976,50,1148,406,11146
17498,Sutter,2020-06-03,135,3381,3,57,64,2255
17499,Tehama,2020-06-03,198,2754,1,14,73,1886
17500,Trinity,2020-06-03,12,505,0,2,16,291
17501,Tulare,2020-06-03,612,26486,62,3419,377,12758
17502,Tuolumne,2020-06-03,83,2065,2,8,75,970
17504,Ventura,2020-06-03,1112,41899,43,1790,1368,23211
17505,Yolo,2020-06-03,215,9120,5,386,185,5637
17506,Yuba,2020-06-03,79,2526,0,25,52,1581
17507,Alameda,2020-06-02,2138,75155,113,4217,2003,39243
17508,Alpine,2020-06-02,1,38,0,1,1,10
17509,Amador,2020-06-02,30,1310,0,12,17,510
17510,Butte,2020-06-02,230,5675,2,66,127,3054
17511,Calaveras,2020-06-02,31,1584,0,20,34,903
17513,Colusa,2020-06-02,11,424,0,6,8,237
17514,Contra Costa,2020-06-02,1202,44689,33,1712,751,23167
17515,Del Norte,2020-06-02,63,1736,0,56,53,777
17516,El Dorado,2020-06-02,292,8256,4,125,173,6094
17517,Fresno,2020-06-02,1352,31443,74,2620,767,17069
17518,Glenn,2020-06-02,20,669,1,22,29,497
17519,Humboldt,2020-06-02,295,7801,3,134,281,6054
17520,Imperial,2020-06-02,897,16750,222,3630,682,11705
17521,Inyo,2020-06-02,18,702,0,23,11,388
17522,Kern,2020-06-02,1729,37012,108,2527,1692,21578
17523,Kings,2020-06-02,791,10381,288,1671,184,5337
17524,Lake,2020-06-02,153,2601,0,27,102,1711
17525,Lassen,2020-06-02,35,1405,2,20,70,904
17526,Los Angeles,2020-06-02,22508,996467,1730,80032,23949,571885
17527,Madera,2020-06-02,247,4088,9,146,98,1665
17528,Marin,2020-06-02,717,16721,45,613,520,8715
17529,Mariposa,2020-06-02,69,1235,0,15,22,792
17530,Mendocino,2020-06-02,167,4390,0,52,153,2307
17531,Merced,2020-06-02,353,9064,13,472,184,5821
17532,Modoc,2020-06-02,11,265,0,0,4,84
17533,Mono,2020-06-02,52,860,0,52,10,477
17534,Monterey,2020-06-02,844,15555,32,666,659,8638
17535,Napa,2020-06-02,382,11606,6,148,523,9498
17536,Nevada,2020-06-02,228,4220,0,25,80,2279
17537,Orange,2020-06-02,5524,135636,295,10234,3953,66808
17539,Placer,2020-06-02,497,15093,17,351,301,7447
17540,Plumas,2020-06-02,15,752,0,4,11,235
17541,Riverside,2020-06-02,4273,145126,465,11212,2585,66006
17542,Sacramento,2020-06-02,1580,58968,46,1882,1277,30388
17543,San Benito,2020-06-02,146,3270,2,124,72,3952
17544,San Bernardino,2020-06-02,3043,92737,262,8059,2152,54509
17545,San Diego,2020-06-02,6054,147700,219,9501,2870,81919
17546,San Francisco,2020-06-02,2895,74639,61,3263,2130,42577
17547,San Joaquin,2020-06-02,854,26518,59,1386,581,13930
17548,San Luis Obispo,2020-06-02,536,18541,4,321,326,12179
17549,San Mateo,2020-06-02,1597,51711,68,3717,1485,24752
17550,Santa Barbara,2020-06-02,687,26779,34,2029,737,17951
17551,Santa Clara,2020-06-02,3201,102220,36,4585,3016,61676
17552,Santa Cruz,2020-06-02,281,11450,1,234,322,5779
17553,Shasta,2020-06-02,226,6859,1,93,142,4589
17554,Sierra,2020-06-02,34,93,0,0,2,26
17555,Siskiyou,2020-06-02,108,2468,0,20,40,1580
17556,Solano,2020-06-02,581,19284,23,677,354,9770
17557,Sonoma,2020-06-02,1036,34983,28,753,1114,23751
17558,Stanislaus,2020-06-02,662,18395,50,1098,419,10740
17559,Sutter,2020-06-02,149,3246,4,54,56,2191
17560,Tehama,2020-06-02,100,2556,3,13,110,1813
17561,Trinity,2020-06-02,22,493,1,2,13,275
17562,Tulare,2020-06-02,954,25874,90,3357,388,12381
17563,Tuolumne,2020-06-02,60,1982,0,6,74,895
17565,Ventura,2020-06-02,1200,40787,42,1747,1102,21843
17566,Yolo,2020-06-02,217,8905,10,381,189,5452
17567,Yuba,2020-06-02,73,2447,1,25,51,1529
17568,Alameda,2020-06-01,2841,73017,153,4104,2297,37240
17569,Alpine,2020-06-01,0,37,0,1,1,9
17570,Amador,2020-06-01,47,1280,0,12,22,493
17571,Butte,2020-06-01,270,5445,4,64,212,2927
17572,Calaveras,2020-06-01,86,1553,3,20,44,869
17574,Colusa,2020-06-01,12,413,0,6,13,229
17575,Contra Costa,2020-06-01,1316,43487,26,1679,998,22416
17576,Del Norte,2020-06-01,111,1673,2,56,71,724
17577,El Dorado,2020-06-01,293,7964,1,121,206,5921
17578,Fresno,2020-06-01,1745,30091,121,2546,926,16302
17579,Glenn,2020-06-01,28,649,2,21,29,468
17580,Humboldt,2020-06-01,310,7506,4,131,321,5773
17581,Imperial,2020-06-01,1202,15853,303,3408,760,11023
17582,Inyo,2020-06-01,17,684,0,23,15,377
17583,Kern,2020-06-01,1676,35283,127,2419,1415,19886
17584,Kings,2020-06-01,461,9590,35,1383,402,5153
17585,Lake,2020-06-01,110,2448,0,27,77,1609
17586,Lassen,2020-06-01,75,1370,3,18,82,834
17587,Los Angeles,2020-06-01,20102,973959,1390,78302,20258,547936
17588,Madera,2020-06-01,289,3841,21,137,96,1567
17589,Marin,2020-06-01,580,16004,10,568,471,8195
17590,Mariposa,2020-06-01,9,1166,0,15,17,770
17591,Mendocino,2020-06-01,92,4223,0,52,122,2154
17592,Merced,2020-06-01,387,8711,27,459,187,5637
17593,Modoc,2020-06-01,30,254,0,0,10,80
17594,Mono,2020-06-01,33,808,0,52,12,467
17595,Monterey,2020-06-01,525,14711,35,634,688,7979
17596,Napa,2020-06-01,483,11224,11,142,478,8975
17597,Nevada,2020-06-01,147,3992,1,25,110,2199
17598,Orange,2020-06-01,3819,130112,254,9939,3876,62855
17600,Placer,2020-06-01,555,14596,21,334,332,7146
17601,Plumas,2020-06-01,19,737,0,4,22,224
17602,Riverside,2020-06-01,2704,140853,216,10747,3639,63421
17603,Sacramento,2020-06-01,2103,57388,40,1836,1390,29111
17604,San Benito,2020-06-01,129,3124,5,122,76,3880
17605,San Bernardino,2020-06-01,2753,89694,275,7797,2595,52357
17606,San Diego,2020-06-01,5546,141646,193,9282,2370,79049
17607,San Francisco,2020-06-01,2636,71744,50,3202,2406,40447
17608,San Joaquin,2020-06-01,1177,25664,59,1327,660,13349
17609,San Luis Obispo,2020-06-01,636,18005,15,317,439,11853
17610,San Mateo,2020-06-01,1954,50114,65,3649,1451,23267
17611,Santa Barbara,2020-06-01,800,26092,31,1995,737,17214
17612,Santa Clara,2020-06-01,2830,99019,39,4549,2976,58660
17613,Santa Cruz,2020-06-01,345,11169,6,233,321,5457
17614,Shasta,2020-06-01,261,6633,0,92,215,4447
17615,Sierra,2020-06-01,1,59,0,0,4,24
17616,Siskiyou,2020-06-01,133,2360,0,20,74,1540
17617,Solano,2020-06-01,606,18703,11,654,430,9416
17618,Sonoma,2020-06-01,1311,33947,18,725,1231,22637
17619,Stanislaus,2020-06-01,772,17733,57,1048,454,10321
17620,Sutter,2020-06-01,144,3097,3,50,80,2135
17621,Tehama,2020-06-01,117,2456,0,10,112,1703
17622,Trinity,2020-06-01,15,471,0,1,27,262
17623,Tulare,2020-06-01,935,24920,87,3267,580,11993
17624,Tuolumne,2020-06-01,108,1922,0,6,69,821
17626,Ventura,2020-06-01,1348,39587,65,1705,1287,20741
17627,Yolo,2020-06-01,229,8688,7,371,221,5263
17628,Yuba,2020-06-01,67,2374,0,24,67,1478
17629,Alameda,2020-05-31,666,70176,29,3951,2284,34943
17630,Alpine,2020-05-31,0,37,0,1,1,8
17631,Amador,2020-05-31,14,1233,0,12,25,471
17632,Butte,2020-05-31,82,5175,1,60,187,2715
17633,Calaveras,2020-05-31,21,1467,0,17,53,825
17635,Colusa,2020-05-31,7,401,1,6,16,216
17636,Contra Costa,2020-05-31,368,42171,5,1653,1155,21418
17637,Del Norte,2020-05-31,7,1562,1,54,66,653
17638,El Dorado,2020-05-31,80,7671,3,120,206,5715
17639,Fresno,2020-05-31,348,28346,31,2425,913,15376
17640,Glenn,2020-05-31,4,621,1,19,25,439
17641,Humboldt,2020-05-31,67,7196,0,127,338,5452
17642,Imperial,2020-05-31,212,14651,54,3105,585,10263
17643,Inyo,2020-05-31,5,667,0,23,18,362
17644,Kern,2020-05-31,454,33607,54,2292,1330,18471
17645,Kings,2020-05-31,47,9129,4,1348,329,4751
17646,Lake,2020-05-31,99,2338,4,27,91,1532
17647,Lassen,2020-05-31,2,1295,0,15,77,752
17648,Los Angeles,2020-05-31,6990,953857,478,76912,29312,527678
17649,Madera,2020-05-31,41,3552,2,116,118,1471
17650,Marin,2020-05-31,153,15424,0,558,475,7724
17651,Mariposa,2020-05-31,1,1157,0,15,22,753
17652,Mendocino,2020-05-31,14,4131,0,52,135,2032
17653,Merced,2020-05-31,75,8324,3,432,192,5450
17654,Modoc,2020-05-31,0,224,0,0,8,70
17655,Mono,2020-05-31,13,775,0,52,19,455
17656,Monterey,2020-05-31,211,14186,10,599,663,7291
17657,Napa,2020-05-31,27,10741,0,131,393,8497
17658,Nevada,2020-05-31,16,3845,0,24,89,2089
17659,Orange,2020-05-31,1644,126293,133,9685,4044,58979
17661,Placer,2020-05-31,183,14041,8,313,331,6814
17662,Plumas,2020-05-31,6,718,0,4,16,202
17663,Riverside,2020-05-31,1501,138149,116,10531,3249,59782
17664,Sacramento,2020-05-31,497,55285,12,1796,1487,27721
17665,San Benito,2020-05-31,80,2995,3,117,81,3804
17666,San Bernardino,2020-05-31,823,86941,93,7522,2511,49762
17667,San Diego,2020-05-31,1494,136100,61,9089,2779,76679
17668,San Francisco,2020-05-31,1465,69108,38,3152,2990,38041
17669,San Joaquin,2020-05-31,301,24487,17,1268,643,12689
17670,San Luis Obispo,2020-05-31,60,17369,0,302,484,11414
17671,San Mateo,2020-05-31,577,48160,24,3584,1355,21816
17672,Santa Barbara,2020-05-31,489,25292,9,1964,779,16477
17673,Santa Clara,2020-05-31,872,96189,14,4510,2720,55684
17674,Santa Cruz,2020-05-31,161,10824,1,227,296,5136
17675,Shasta,2020-05-31,20,6372,0,92,203,4232
17676,Sierra,2020-05-31,2,58,0,0,3,20
17677,Siskiyou,2020-05-31,11,2227,3,20,90,1466
17678,Solano,2020-05-31,82,18097,1,643,436,8986
17679,Sonoma,2020-05-31,182,32636,3,707,1102,21406
17680,Stanislaus,2020-05-31,209,16961,15,991,418,9867
17681,Sutter,2020-05-31,28,2953,0,47,89,2055
17682,Tehama,2020-05-31,9,2339,0,10,91,1591
17683,Trinity,2020-05-31,2,456,0,1,28,235
17684,Tulare,2020-05-31,98,23985,15,3180,538,11413
17685,Tuolumne,2020-05-31,18,1814,0,6,70,752
17687,Ventura,2020-05-31,289,38239,8,1640,958,19454
17688,Yolo,2020-05-31,80,8459,0,364,212,5042
17689,Yuba,2020-05-31,27,2307,0,24,77,1411
17690,Alameda,2020-05-30,1176,69510,38,3922,2146,32659
17691,Alpine,2020-05-30,0,37,0,1,1,7
17692,Amador,2020-05-30,15,1219,0,12,28,446
17693,Butte,2020-05-30,94,5093,1,59,139,2528
17694,Calaveras,2020-05-30,12,1446,0,17,40,772
17696,Colusa,2020-05-30,10,394,0,5,10,200
17697,Contra Costa,2020-05-30,741,41803,9,1648,1094,20263
17698,Del Norte,2020-05-30,67,1555,0,53,65,587
17699,El Dorado,2020-05-30,129,7591,2,117,211,5509
17700,Fresno,2020-05-30,454,27998,38,2394,841,14463
17701,Glenn,2020-05-30,8,617,0,18,30,414
17702,Humboldt,2020-05-30,26,7129,0,127,346,5114
17703,Imperial,2020-05-30,274,14439,78,3051,464,9678
17704,Inyo,2020-05-30,8,662,0,23,14,344
17705,Kern,2020-05-30,498,33153,38,2238,1319,17141
17706,Kings,2020-05-30,100,9082,9,1344,384,4422
17707,Lake,2020-05-30,18,2239,1,23,99,1441
17708,Lassen,2020-05-30,4,1293,0,15,123,675
17709,Los Angeles,2020-05-30,17201,946867,1240,76434,19783,498366
17710,Madera,2020-05-30,92,3511,3,114,98,1353
17711,Marin,2020-05-30,359,15271,8,558,411,7249
17712,Mariposa,2020-05-30,7,1156,0,15,42,731
17713,Mendocino,2020-05-30,116,4117,2,52,160,1897
17714,Merced,2020-05-30,179,8249,5,429,178,5258
17715,Modoc,2020-05-30,4,224,0,0,3,62
17716,Mono,2020-05-30,14,762,0,52,14,436
17717,Monterey,2020-05-30,448,13975,16,589,674,6628
17718,Napa,2020-05-30,349,10714,4,131,475,8104
17719,Nevada,2020-05-30,60,3829,0,24,114,2000
17720,Orange,2020-05-30,2089,124649,183,9552,3529,54935
17722,Placer,2020-05-30,387,13858,10,305,352,6483
17723,Plumas,2020-05-30,2,712,0,4,10,186
17724,Riverside,2020-05-30,3454,136648,215,10415,2565,56533
17725,Sacramento,2020-05-30,743,54788,20,1784,1452,26234
17726,San Benito,2020-05-30,21,2915,0,114,101,3723
17727,San Bernardino,2020-05-30,1175,86118,98,7429,2295,47251
17728,San Diego,2020-05-30,2942,134606,137,9028,3318,73900
17729,San Francisco,2020-05-30,1659,67643,31,3114,2242,35051
17730,San Joaquin,2020-05-30,490,24186,25,1251,651,12046
17731,San Luis Obispo,2020-05-30,193,17309,2,302,462,10930
17732,San Mateo,2020-05-30,889,47583,33,3560,1386,20461
17733,Santa Barbara,2020-05-30,614,24803,17,1955,625,15698
17734,Santa Clara,2020-05-30,1429,95317,18,4496,2728,52964
17735,Santa Cruz,2020-05-30,217,10663,0,226,283,4840
17736,Shasta,2020-05-30,26,6352,0,92,174,4029
17737,Sierra,2020-05-30,1,56,0,0,1,17
17738,Siskiyou,2020-05-30,8,2216,0,17,50,1376
17739,Solano,2020-05-30,207,18015,7,642,513,8550
17740,Sonoma,2020-05-30,636,32454,8,704,1202,20304
17741,Stanislaus,2020-05-30,231,16752,12,976,436,9449
17742,Sutter,2020-05-30,41,2925,2,47,91,1966
17743,Tehama,2020-05-30,9,2330,0,10,116,1500
17744,Trinity,2020-05-30,2,454,0,1,20,207
17745,Tulare,2020-05-30,223,23887,40,3165,440,10875
17746,Tuolumne,2020-05-30,18,1796,0,6,74,682
17748,Ventura,2020-05-30,423,37950,14,1632,941,18496
17749,Yolo,2020-05-30,146,8379,0,364,215,4830
17750,Yuba,2020-05-30,40,2280,1,24,69,1334
17751,Alameda,2020-05-29,3004,68334,132,3884,2075,30513
17752,Alpine,2020-05-29,0,37,0,1,0,6
17753,Amador,2020-05-29,38,1204,0,12,24,418
17754,Butte,2020-05-29,193,4999,1,58,119,2389
17755,Calaveras,2020-05-29,80,1434,0,17,43,732
17757,Colusa,2020-05-29,14,384,0,5,10,190
17758,Contra Costa,2020-05-29,1419,41062,45,1639,1043,19169
17759,Del Norte,2020-05-29,173,1488,2,53,41,522
17760,El Dorado,2020-05-29,230,7462,1,115,184,5298
17761,Fresno,2020-05-29,1119,27544,88,2356,718,13622
17762,Glenn,2020-05-29,13,609,0,18,21,384
17763,Humboldt,2020-05-29,242,7103,1,127,364,4768
17764,Imperial,2020-05-29,837,14165,197,2973,282,9214
17765,Inyo,2020-05-29,13,654,0,23,19,330
17766,Kern,2020-05-29,1259,32655,87,2200,905,15822
17767,Kings,2020-05-29,743,8982,350,1335,232,4038
17768,Lake,2020-05-29,95,2221,1,22,101,1342
17769,Lassen,2020-05-29,93,1289,0,15,61,552
17770,Los Angeles,2020-05-29,27459,929666,1958,75194,21092,478583
17771,Madera,2020-05-29,308,3419,7,111,107,1255
17772,Marin,2020-05-29,723,14912,24,550,302,6838
17773,Mariposa,2020-05-29,34,1149,0,15,20,689
17774,Mendocino,2020-05-29,193,4001,2,50,229,1737
17775,Merced,2020-05-29,318,8070,8,424,118,5080
17776,Modoc,2020-05-29,1,220,0,0,2,59
17777,Mono,2020-05-29,30,748,0,52,21,422
17778,Monterey,2020-05-29,639,13527,26,573,444,5954
17779,Napa,2020-05-29,458,10365,4,127,340,7629
17780,Nevada,2020-05-29,121,3769,6,24,76,1886
17781,Orange,2020-05-29,4212,122560,235,9369,2873,51406
17783,Placer,2020-05-29,496,13471,4,295,306,6131
17784,Plumas,2020-05-29,11,710,0,4,8,176
17785,Riverside,2020-05-29,5329,133194,469,10200,2065,53968
17786,Sacramento,2020-05-29,1863,54045,45,1764,1225,24782
17787,San Benito,2020-05-29,41,2894,3,114,64,3622
17788,San Bernardino,2020-05-29,3838,84943,249,7331,1843,44956
17789,San Diego,2020-05-29,5303,131664,247,8891,3483,70582
17790,San Francisco,2020-05-29,2730,65984,57,3083,2647,32809
17791,San Joaquin,2020-05-29,661,23696,37,1226,570,11395
17792,San Luis Obispo,2020-05-29,485,17116,7,300,405,10468
17793,San Mateo,2020-05-29,1495,46694,58,3527,1110,19075
17794,Santa Barbara,2020-05-29,1013,24189,29,1938,469,15073
17795,Santa Clara,2020-05-29,3743,93888,54,4478,2525,50236
17796,Santa Cruz,2020-05-29,441,10446,4,226,204,4557
17797,Shasta,2020-05-29,254,6326,2,92,120,3855
17798,Sierra,2020-05-29,0,55,0,0,1,16
17799,Siskiyou,2020-05-29,64,2208,1,17,53,1326
17800,Solano,2020-05-29,557,17808,15,635,459,8037
17801,Sonoma,2020-05-29,1057,31818,19,696,981,19102
17802,Stanislaus,2020-05-29,603,16521,34,964,365,9013
17803,Sutter,2020-05-29,120,2884,0,45,94,1875
17804,Tehama,2020-05-29,99,2321,0,10,77,1384
17805,Trinity,2020-05-29,19,452,0,1,19,187
17806,Tulare,2020-05-29,599,23664,52,3125,464,10435
17807,Tuolumne,2020-05-29,87,1778,0,6,53,608
17809,Ventura,2020-05-29,1268,37527,36,1618,869,17555
17810,Yolo,2020-05-29,377,8233,4,364,156,4615
17811,Yuba,2020-05-29,65,2240,1,23,79,1265
17812,Alameda,2020-05-28,2249,65330,119,3752,1250,28438
17813,Alpine,2020-05-28,0,37,0,1,0,6
17814,Amador,2020-05-28,33,1166,0,12,23,394
17815,Butte,2020-05-28,207,4806,3,57,81,2270
17816,Calaveras,2020-05-28,44,1354,0,17,29,689
17818,Colusa,2020-05-28,10,370,0,5,8,180
17819,Contra Costa,2020-05-28,1160,39643,44,1594,649,18126
17820,Del Norte,2020-05-28,120,1315,1,51,39,481
17821,El Dorado,2020-05-28,242,7232,0,114,102,5114
17822,Fresno,2020-05-28,946,26425,86,2268,442,12904
17823,Glenn,2020-05-28,22,596,2,18,11,363
17824,Humboldt,2020-05-28,276,6861,1,126,142,4404
17825,Imperial,2020-05-28,793,13328,182,2776,226,8932
17826,Inyo,2020-05-28,14,641,0,23,9,311
17827,Kern,2020-05-28,1323,31396,78,2113,511,14917
17828,Kings,2020-05-28,459,8239,29,985,135,3806
17829,Lake,2020-05-28,88,2126,0,21,63,1241
17830,Lassen,2020-05-28,110,1196,0,15,24,491
17831,Los Angeles,2020-05-28,26774,902207,1864,73236,24562,457491
17832,Madera,2020-05-28,201,3111,5,104,37,1148
17833,Marin,2020-05-28,689,14189,28,526,173,6536
17834,Mariposa,2020-05-28,24,1115,0,15,10,669
17835,Mendocino,2020-05-28,208,3808,2,48,85,1508
17836,Merced,2020-05-28,183,7752,4,416,85,4962
17837,Modoc,2020-05-28,1,219,0,0,2,57
17838,Mono,2020-05-28,11,718,0,52,11,401
17839,Monterey,2020-05-28,730,12888,27,547,192,5510
17840,Napa,2020-05-28,345,9907,1,123,164,7289
17841,Nevada,2020-05-28,120,3648,0,18,46,1810
17842,Orange,2020-05-28,4463,118348,304,9134,1946,48533
17844,Placer,2020-05-28,406,12975,12,291,239,5825
17845,Plumas,2020-05-28,8,699,0,4,6,168
17846,Riverside,2020-05-28,3778,127865,410,9731,1575,51903
17847,Sacramento,2020-05-28,1418,52182,28,1719,833,23557
17848,San Benito,2020-05-28,71,2853,2,111,26,3558
17849,San Bernardino,2020-05-28,3274,81105,265,7082,1485,43113
17850,San Diego,2020-05-28,4610,126361,205,8644,2343,67099
17851,San Francisco,2020-05-28,2509,63254,41,3026,1395,30162
17852,San Joaquin,2020-05-28,719,23035,31,1189,366,10825
17853,San Luis Obispo,2020-05-28,514,16631,4,293,197,10063
17854,San Mateo,2020-05-28,1428,45199,65,3469,744,17965
17855,Santa Barbara,2020-05-28,697,23176,16,1909,255,14604
17856,Santa Clara,2020-05-28,3160,90145,35,4424,1372,47711
17857,Santa Cruz,2020-05-28,427,10005,1,222,148,4353
17858,Shasta,2020-05-28,200,6072,3,90,88,3735
17859,Sierra,2020-05-28,1,55,0,0,1,15
17860,Siskiyou,2020-05-28,63,2144,1,16,47,1273
17861,Solano,2020-05-28,669,17251,13,620,263,7578
17862,Sonoma,2020-05-28,966,30761,23,677,641,18121
17863,Stanislaus,2020-05-28,442,15918,19,930,236,8648
17864,Sutter,2020-05-28,87,2764,0,45,61,1781
17865,Tehama,2020-05-28,99,2222,0,10,45,1307
17866,Trinity,2020-05-28,13,433,0,1,12,168
17867,Tulare,2020-05-28,682,23065,70,3073,266,9971
17868,Tuolumne,2020-05-28,36,1691,0,6,39,555
17870,Ventura,2020-05-28,1222,36259,28,1582,590,16686
17871,Yolo,2020-05-28,250,7856,5,360,117,4459
17872,Yuba,2020-05-28,55,2175,0,22,53,1186
17873,Alameda,2020-05-27,2540,63081,157,3633,1666,27188
17874,Alpine,2020-05-27,0,37,0,1,1,6
17875,Amador,2020-05-27,45,1133,0,12,20,371
17876,Butte,2020-05-27,160,4599,4,54,120,2189
17877,Calaveras,2020-05-27,44,1310,0,17,30,660
17879,Colusa,2020-05-27,15,360,0,5,8,172
17880,Contra Costa,2020-05-27,1075,38483,38,1550,876,17477
17881,Del Norte,2020-05-27,78,1195,4,50,38,442
17882,El Dorado,2020-05-27,193,6990,6,114,189,5012
17883,Fresno,2020-05-27,1112,25479,87,2182,769,12462
17884,Glenn,2020-05-27,22,574,1,16,28,352
17885,Humboldt,2020-05-27,194,6585,5,125,151,4262
17886,Imperial,2020-05-27,916,12535,237,2594,454,8706
17887,Inyo,2020-05-27,18,627,0,23,16,302
17888,Kern,2020-05-27,1599,30073,92,2035,1151,14406
17889,Kings,2020-05-27,482,7780,75,956,336,3671
17890,Lake,2020-05-27,54,2038,1,21,90,1178
17891,Lassen,2020-05-27,142,1086,0,15,90,467
17892,Los Angeles,2020-05-27,28413,875433,2027,71372,23498,432929
17893,Madera,2020-05-27,214,2910,5,99,73,1111
17894,Marin,2020-05-27,640,13500,11,498,281,6363
17895,Mariposa,2020-05-27,64,1091,0,15,46,659
17896,Mendocino,2020-05-27,143,3600,2,46,86,1423
17897,Merced,2020-05-27,269,7569,13,412,154,4877
17898,Modoc,2020-05-27,7,218,0,0,3,55
17899,Mono,2020-05-27,41,707,1,52,16,390
17900,Monterey,2020-05-27,626,12158,37,520,544,5318
17901,Napa,2020-05-27,426,9562,2,122,450,7125
17902,Nevada,2020-05-27,162,3528,1,18,109,1764
17903,Orange,2020-05-27,4523,113885,263,8830,2852,46587
17905,Placer,2020-05-27,359,12569,4,279,246,5586
17906,Plumas,2020-05-27,37,691,0,4,8,162
17907,Riverside,2020-05-27,3462,124087,468,9321,2537,50328
17908,Sacramento,2020-05-27,1497,50764,24,1691,995,22724
17909,San Benito,2020-05-27,103,2782,8,109,94,3532
17910,San Bernardino,2020-05-27,3089,77831,248,6817,2424,41628
17911,San Diego,2020-05-27,5924,121751,254,8439,1755,64756
17912,San Francisco,2020-05-27,2324,60745,55,2985,1792,28767
17913,San Joaquin,2020-05-27,819,22316,67,1158,591,10459
17914,San Luis Obispo,2020-05-27,584,16117,1,289,450,9866
17915,San Mateo,2020-05-27,1475,43771,59,3404,1106,17221
17916,Santa Barbara,2020-05-27,610,22479,14,1893,451,14349
17917,Santa Clara,2020-05-27,3931,86985,62,4389,2313,46339
17918,Santa Cruz,2020-05-27,309,9578,3,221,240,4205
17919,Shasta,2020-05-27,246,5872,2,87,162,3647
17920,Sierra,2020-05-27,4,54,0,0,1,14
17921,Siskiyou,2020-05-27,63,2081,0,15,44,1226
17922,Solano,2020-05-27,753,16582,23,607,406,7315
17923,Sonoma,2020-05-27,944,29795,10,654,1028,17480
17924,Stanislaus,2020-05-27,498,15476,25,911,345,8412
17925,Sutter,2020-05-27,85,2677,3,45,96,1720
17926,Tehama,2020-05-27,56,2123,1,10,111,1262
17927,Trinity,2020-05-27,13,420,0,1,17,156
17928,Tulare,2020-05-27,620,22383,70,3003,485,9705
17929,Tuolumne,2020-05-27,74,1655,0,6,44,516
17931,Ventura,2020-05-27,1337,35037,32,1554,869,16096
17932,Yolo,2020-05-27,246,7606,1,355,164,4342
17933,Yuba,2020-05-27,61,2120,0,22,72,1133
