county,date,total_tests,positive_tests,reported_tests
Nevada,2020-04-06,28,1,0
Orange,2020-04-06,798,67,0
Placer,2020-04-06,141,5,0
Plumas,2020-04-06,47,1,0
Riverside,2020-04-06,1143,132,0
Sacramento,2020-04-06,649,60,0
San Benito,2020-04-06,34,1,0
San Bernardino,2020-04-06,774,93,0
San Diego,2020-04-06,958,108,0
San Francisco,2020-04-06,267,52,0
San Joaquin,2020-04-06,185,22,0
San Luis Obispo,2020-04-06,81,3,0
San Mateo,2020-04-06,340,55,0
Santa Barbara,2020-04-06,228,33,0
Santa Clara,2020-04-06,736,75,0
Santa Cruz,2020-04-06,88,2,0
Shasta,2020-04-06,84,3,0
Sierra,2020-04-06,1,0,0
Siskiyou,2020-04-06,8,0,0
Solano,2020-04-06,119,4,0
Sonoma,2020-04-06,173,5,0
Stanislaus,2020-04-06,120,10,0
Sutter,2020-04-06,27,0,0
Tehama,2020-04-06,3,0,0
Trinity,2020-04-06,3,0,0
Tulare,2020-04-06,102,15,0
Tuolumne,2020-04-06,10,0,0
Ventura,2020-04-06,371,26,0
Yolo,2020-04-06,79,10,0
Yuba,2020-04-06,29,0,0
Alameda,2020-04-05,302,30,0
Alpine,2020-04-05,0,0,0
Amador,2020-04-05,5,0,0
Butte,2020-04-05,9,0,0
Calaveras,2020-04-05,14,0,0
Colusa,2020-04-05,3,0,0
Contra Costa,2020-04-05,140,17,0
Del Norte,2020-04-05,3,0,0
El Dorado,2020-04-05,18,0,0
Fresno,2020-04-05,49,3,0
Glenn,2020-04-05,1,0,0
Humboldt,2020-04-05,19,0,0
Imperial,2020-04-05,8,1,0
Inyo,2020-04-05,2,0,0
Kern,2020-04-05,93,12,0
Kings,2020-04-05,21,0,0
Lake,2020-04-05,10,0,0
Lassen,2020-04-05,1,0,0
Los Angeles,2020-04-05,2205,508,0
Madera,2020-04-05,4,0,0
Marin,2020-04-05,38,2,0
Mariposa,2020-04-05,1,0,0
Mendocino,2020-04-05,11,0,0
Merced,2020-04-05,19,6,0
Modoc,2020-04-05,0,0,0
Mono,2020-04-05,10,0,0
Monterey,2020-04-05,33,2,0
Napa,2020-04-05,5,1,0
Nevada,2020-04-05,24,1,0
Orange,2020-04-05,325,36,0
Placer,2020-04-05,46,0,0
Plumas,2020-04-05,8,0,0
Riverside,2020-04-05,583,83,0
Sacramento,2020-04-05,211,25,0
San Benito,2020-04-05,21,0,0
San Bernardino,2020-04-05,308,39,0
San Diego,2020-04-05,368,51,0
San Francisco,2020-04-05,151,43,0
San Joaquin,2020-04-05,88,5,0
San Luis Obispo,2020-04-05,41,0,0
San Mateo,2020-04-05,103,5,0
Santa Barbara,2020-04-05,36,8,0
Santa Clara,2020-04-05,285,70,0
Santa Cruz,2020-04-05,32,3,0
Shasta,2020-04-05,26,3,0
Sierra,2020-04-05,0,0,0
Siskiyou,2020-04-05,2,0,0
Solano,2020-04-05,38,5,0
Sonoma,2020-04-05,51,1,0
Stanislaus,2020-04-05,53,2,0
Sutter,2020-04-05,4,0,0
Tehama,2020-04-05,2,0,0
Trinity,2020-04-05,0,0,0
Tulare,2020-04-05,9,5,0
Tuolumne,2020-04-05,10,0,0
Ventura,2020-04-05,136,11,0
Yolo,2020-04-05,41,5,0
Yuba,2020-04-05,7,0,0
Alameda,2020-04-04,269,26,0
Alpine,2020-04-04,0,0,0
Amador,2020-04-04,5,0,0
Butte,2020-04-04,17,1,0
Calaveras,2020-04-04,1,0,0
Colusa,2020-04-04,0,0,0
Contra Costa,2020-04-04,175,23,0
Del Norte,2020-04-04,6,0,0
El Dorado,2020-04-04,22,0,0
Fresno,2020-04-04,55,6,0
Glenn,2020-04-04,0,0,0
Humboldt,2020-04-04,12,1,0
Imperial,2020-04-04,12,2,0
Inyo,2020-04-04,2,0,0
Kern,2020-04-04,112,4,0
Kings,2020-04-04,17,0,0
Lake,2020-04-04,9,0,0
Lassen,2020-04-04,3,0,0
Los Angeles,2020-04-04,3511,607,0
Madera,2020-04-04,8,1,0
Marin,2020-04-04,48,4,0
Mariposa,2020-04-04,0,0,0
Mendocino,2020-04-04,7,0,0
Merced,2020-04-04,22,3,0
Modoc,2020-04-04,0,0,0
Mono,2020-04-04,5,0,0
Monterey,2020-04-04,33,0,0
Napa,2020-04-04,5,0,0
Nevada,2020-04-04,6,0,0
Orange,2020-04-04,453,49,0
Placer,2020-04-04,63,1,0
Plumas,2020-04-04,27,0,0
Riverside,2020-04-04,594,42,0
Sacramento,2020-04-04,254,18,0
San Benito,2020-04-04,18,0,0
San Bernardino,2020-04-04,337,47,0
San Diego,2020-04-04,456,71,0
San Francisco,2020-04-04,111,12,0
San Joaquin,2020-04-04,75,11,0
San Luis Obispo,2020-04-04,60,6,0
San Mateo,2020-04-04,168,28,0
Santa Barbara,2020-04-04,112,12,0
Santa Clara,2020-04-04,303,51,0
Santa Cruz,2020-04-04,44,0,0
Shasta,2020-04-04,29,0,0
Sierra,2020-04-04,0,0,0
Siskiyou,2020-04-04,7,0,0
Solano,2020-04-04,41,7,0
Sonoma,2020-04-04,75,8,0
Stanislaus,2020-04-04,73,12,0
Sutter,2020-04-04,15,1,0
Tehama,2020-04-04,3,0,0
Trinity,2020-04-04,0,0,0
Tulare,2020-04-04,36,7,0
Tuolumne,2020-04-04,9,0,0
Ventura,2020-04-04,178,10,0
Yolo,2020-04-04,40,1,0
Yuba,2020-04-04,12,1,0
Alameda,2020-04-03,506,42,0
Alpine,2020-04-03,0,0,0
Amador,2020-04-03,9,0,0
Butte,2020-04-03,42,0,0
Calaveras,2020-04-03,11,1,0
Colusa,2020-04-03,3,1,0
Contra Costa,2020-04-03,436,38,0
Del Norte,2020-04-03,18,0,0
El Dorado,2020-04-03,63,3,0
Fresno,2020-04-03,145,9,0
Glenn,2020-04-03,4,0,0
Humboldt,2020-04-03,76,7,0
Imperial,2020-04-03,16,2,0
Inyo,2020-04-03,5,1,0
Kern,2020-04-03,202,12,0
Kings,2020-04-03,57,1,0
Lake,2020-04-03,17,1,0
Lassen,2020-04-03,0,0,0
Los Angeles,2020-04-03,6123,749,0
Madera,2020-04-03,44,4,0
Marin,2020-04-03,105,7,0
Mariposa,2020-04-03,3,0,0
Mendocino,2020-04-03,24,0,0
Merced,2020-04-03,89,9,0
Modoc,2020-04-03,2,0,0
Mono,2020-04-03,16,0,0
Monterey,2020-04-03,83,2,0
Napa,2020-04-03,36,2,0
Nevada,2020-04-03,15,0,0
Orange,2020-04-03,842,75,0
Placer,2020-04-03,151,9,0
Plumas,2020-04-03,51,0,0
Riverside,2020-04-03,1098,112,0
Sacramento,2020-04-03,629,35,0
San Benito,2020-04-03,26,4,0
San Bernardino,2020-04-03,705,73,0
San Diego,2020-04-03,882,81,0
San Francisco,2020-04-03,233,23,0
San Joaquin,2020-04-03,170,15,0
San Luis Obispo,2020-04-03,68,4,0
San Mateo,2020-04-03,270,23,0
Santa Barbara,2020-04-03,251,36,0
Santa Clara,2020-04-03,612,73,0
Santa Cruz,2020-04-03,85,1,0
Shasta,2020-04-03,25,4,0
Sierra,2020-04-03,0,0,0
Siskiyou,2020-04-03,8,1,0
Solano,2020-04-03,111,8,0
Sonoma,2020-04-03,146,6,0
Stanislaus,2020-04-03,142,7,0
Sutter,2020-04-03,28,1,0
Tehama,2020-04-03,15,0,0
Trinity,2020-04-03,2,0,0
Tulare,2020-04-03,126,28,0
Tuolumne,2020-04-03,10,0,0
Ventura,2020-04-03,313,23,0
Yolo,2020-04-03,68,4,0
Yuba,2020-04-03,27,0,0
Alameda,2020-04-02,429,41,0
Alpine,2020-04-02,0,0,0
Amador,2020-04-02,8,0,0
Butte,2020-04-02,36,0,0
Calaveras,2020-04-02,4,1,0
Colusa,2020-04-02,1,0,0
Contra Costa,2020-04-02,369,47,0
Del Norte,2020-04-02,7,0,0
El Dorado,2020-04-02,81,2,0
Fresno,2020-04-02,162,17,0
Glenn,2020-04-02,4,0,0
Humboldt,2020-04-02,50,1,0
Imperial,2020-04-02,35,3,0
Inyo,2020-04-02,4,0,0
Kern,2020-04-02,142,3,0
Kings,2020-04-02,46,0,0
Lake,2020-04-02,15,0,0
Lassen,2020-04-02,2,0,0
Los Angeles,2020-04-02,5661,795,0
Madera,2020-04-02,58,2,0
Marin,2020-04-02,84,4,0
Mariposa,2020-04-02,1,0,0
Mendocino,2020-04-02,20,0,0
Merced,2020-04-02,51,3,0
Modoc,2020-04-02,1,0,0
Mono,2020-04-02,3,0,0
Monterey,2020-04-02,65,6,0
Napa,2020-04-02,44,3,0
Nevada,2020-04-02,28,0,0
Orange,2020-04-02,805,58,0
Placer,2020-04-02,176,5,0
Plumas,2020-04-02,28,0,0
Riverside,2020-04-02,1390,192,0
Sacramento,2020-04-02,637,52,0
San Benito,2020-04-02,23,3,0
San Bernardino,2020-04-02,975,81,0
San Diego,2020-04-02,867,121,0
San Francisco,2020-04-02,261,28,0
San Joaquin,2020-04-02,165,10,0
San Luis Obispo,2020-04-02,65,0,0
San Mateo,2020-04-02,303,46,0
Santa Barbara,2020-04-02,163,21,0
Santa Clara,2020-04-02,604,79,0
Santa Cruz,2020-04-02,71,7,0
Shasta,2020-04-02,62,12,0
Sierra,2020-04-02,0,0,0
Siskiyou,2020-04-02,6,0,0
Solano,2020-04-02,110,9,0
Sonoma,2020-04-02,175,5,0
Stanislaus,2020-04-02,93,10,0
Sutter,2020-04-02,24,0,0
Tehama,2020-04-02,4,0,0
Trinity,2020-04-02,6,0,0
Tulare,2020-04-02,140,25,0
Tuolumne,2020-04-02,17,0,0
Ventura,2020-04-02,342,13,0
Yolo,2020-04-02,88,2,0
Yuba,2020-04-02,23,1,0
Alameda,2020-04-01,462,62,0
Alpine,2020-04-01,1,0,0
Amador,2020-04-01,16,0,0
Butte,2020-04-01,31,1,0
Calaveras,2020-04-01,15,0,0
Colusa,2020-04-01,4,0,0
Contra Costa,2020-04-01,332,26,0
Del Norte,2020-04-01,9,2,0
El Dorado,2020-04-01,61,4,0
Fresno,2020-04-01,109,9,0
Glenn,2020-04-01,4,0,0
Humboldt,2020-04-01,86,9,0
Imperial,2020-04-01,75,5,0
Inyo,2020-04-01,19,0,0
Kern,2020-04-01,152,3,0
Kings,2020-04-01,55,1,0
Lake,2020-04-01,12,0,0
Lassen,2020-04-01,0,0,0
Los Angeles,2020-04-01,5633,820,0
Madera,2020-04-01,35,2,0
Marin,2020-04-01,67,10,0
Mariposa,2020-04-01,4,0,0
Mendocino,2020-04-01,11,0,0
Merced,2020-04-01,79,10,0
Modoc,2020-04-01,0,0,0
Mono,2020-04-01,5,0,0
Monterey,2020-04-01,65,4,0
Napa,2020-04-01,35,0,0
Nevada,2020-04-01,21,1,0
Orange,2020-04-01,1018,97,0
Placer,2020-04-01,110,1,0
Plumas,2020-04-01,4,3,0
Riverside,2020-04-01,1346,144,0
Sacramento,2020-04-01,688,36,0
San Benito,2020-04-01,16,1,0
San Bernardino,2020-04-01,706,105,0
San Diego,2020-04-01,814,95,0
San Francisco,2020-04-01,254,46,0
San Joaquin,2020-04-01,193,12,0
San Luis Obispo,2020-04-01,62,3,0
San Mateo,2020-04-01,329,53,0
Santa Barbara,2020-04-01,174,14,0
Santa Clara,2020-04-01,631,75,0
Santa Cruz,2020-04-01,86,8,0
Shasta,2020-04-01,51,12,0
Sierra,2020-04-01,0,0,0
Siskiyou,2020-04-01,10,0,0
Solano,2020-04-01,75,6,0
Sonoma,2020-04-01,192,5,0
Stanislaus,2020-04-01,123,12,0
Sutter,2020-04-01,31,1,0
Tehama,2020-04-01,7,0,0
Trinity,2020-04-01,0,0,0
Tulare,2020-04-01,95,18,0
Tuolumne,2020-04-01,25,0,0
Ventura,2020-04-01,373,27,0
Yolo,2020-04-01,67,12,0
Yuba,2020-04-01,15,0,0
Alameda,2020-03-31,429,44,0
Alpine,2020-03-31,0,0,0
Amador,2020-03-31,11,0,0
Butte,2020-03-31,28,1,0
Calaveras,2020-03-31,23,0,0
Colusa,2020-03-31,0,0,0
Contra Costa,2020-03-31,355,23,0
Del Norte,2020-03-31,8,2,0
El Dorado,2020-03-31,66,2,0
Fresno,2020-03-31,160,8,0
Glenn,2020-03-31,4,0,0
Humboldt,2020-03-31,63,3,0
Imperial,2020-03-31,51,5,0
Inyo,2020-03-31,8,0,0
Kern,2020-03-31,160,16,0
Kings,2020-03-31,36,1,0
Lake,2020-03-31,21,0,0
Lassen,2020-03-31,7,0,0
Los Angeles,2020-03-31,5094,728,0
Madera,2020-03-31,27,0,0
Marin,2020-03-31,90,8,0
Mariposa,2020-03-31,2,0,0
Mendocino,2020-03-31,23,0,0
Merced,2020-03-31,73,4,0
Modoc,2020-03-31,6,0,0
Mono,2020-03-31,0,0,0
Monterey,2020-03-31,68,4,0
Napa,2020-03-31,20,1,0
Nevada,2020-03-31,40,0,0
Orange,2020-03-31,808,98,0
Placer,2020-03-31,130,10,0
Plumas,2020-03-31,3,0,0
Riverside,2020-03-31,987,95,0
Sacramento,2020-03-31,555,48,0
San Benito,2020-03-31,19,2,0
San Bernardino,2020-03-31,673,57,0
San Diego,2020-03-31,862,97,0
San Francisco,2020-03-31,237,58,0
San Joaquin,2020-03-31,156,22,0
San Luis Obispo,2020-03-31,69,5,0
San Mateo,2020-03-31,285,52,0
Santa Barbara,2020-03-31,159,21,0
Santa Clara,2020-03-31,691,82,0
Santa Cruz,2020-03-31,102,2,0
Shasta,2020-03-31,36,2,0
Sierra,2020-03-31,0,0,0
Siskiyou,2020-03-31,19,0,0
Solano,2020-03-31,87,8,0
Sonoma,2020-03-31,199,7,0
Stanislaus,2020-03-31,126,9,0
Sutter,2020-03-31,23,1,0
Tehama,2020-03-31,11,4,0
Trinity,2020-03-31,1,0,0
Tulare,2020-03-31,93,13,0
Tuolumne,2020-03-31,20,0,0
Ventura,2020-03-31,377,17,0
Yolo,2020-03-31,62,5,0
Yuba,2020-03-31,27,0,0
Alameda,2020-03-30,442,47,0
Alpine,2020-03-30,0,0,0
Amador,2020-03-30,6,2,0
Butte,2020-03-30,29,0,0
Calaveras,2020-03-30,17,0,0
Colusa,2020-03-30,1,1,0
Contra Costa,2020-03-30,361,39,0
Del Norte,2020-03-30,13,0,0
El Dorado,2020-03-30,81,1,0
Fresno,2020-03-30,140,10,0
Glenn,2020-03-30,4,0,0
Humboldt,2020-03-30,59,6,0
Imperial,2020-03-30,51,6,0
Inyo,2020-03-30,4,1,0
Kern,2020-03-30,195,11,0
Kings,2020-03-30,58,2,0
Lake,2020-03-30,15,0,0
Lassen,2020-03-30,9,0,0
Los Angeles,2020-03-30,4741,696,0
Madera,2020-03-30,34,4,0
Marin,2020-03-30,113,6,0
Mariposa,2020-03-30,3,0,0
Mendocino,2020-03-30,26,0,0
Merced,2020-03-30,65,3,0
Modoc,2020-03-30,3,0,0
Mono,2020-03-30,14,0,0
Monterey,2020-03-30,85,5,0
Napa,2020-03-30,32,1,0
Nevada,2020-03-30,31,2,0
Orange,2020-03-30,871,71,0
Placer,2020-03-30,152,7,0
Plumas,2020-03-30,5,0,0
Riverside,2020-03-30,1029,111,0
Sacramento,2020-03-30,633,62,0
San Benito,2020-03-30,30,2,0
San Bernardino,2020-03-30,651,99,0
San Diego,2020-03-30,832,82,0
San Francisco,2020-03-30,233,38,0
San Joaquin,2020-03-30,167,11,0
San Luis Obispo,2020-03-30,101,7,0
San Mateo,2020-03-30,334,57,0
Santa Barbara,2020-03-30,174,30,0
Santa Clara,2020-03-30,805,109,0
Santa Cruz,2020-03-30,87,6,0
Shasta,2020-03-30,40,0,0
Sierra,2020-03-30,2,0,0
Siskiyou,2020-03-30,10,0,0
Solano,2020-03-30,142,9,0
Sonoma,2020-03-30,167,9,0
Stanislaus,2020-03-30,141,12,0
Sutter,2020-03-30,21,2,0
Tehama,2020-03-30,16,0,0
Trinity,2020-03-30,4,0,0
Tulare,2020-03-30,101,15,0
Tuolumne,2020-03-30,40,0,0
Ventura,2020-03-30,397,20,0
Yolo,2020-03-30,52,13,0
Yuba,2020-03-30,13,0,0
Alameda,2020-03-29,167,26,0
Alpine,2020-03-29,1,0,0
Amador,2020-03-29,8,0,0
Butte,2020-03-29,7,1,0
Calaveras,2020-03-29,5,0,0
Colusa,2020-03-29,0,0,0
Contra Costa,2020-03-29,164,9,0
Del Norte,2020-03-29,2,0,0
El Dorado,2020-03-29,41,0,0
Fresno,2020-03-29,33,1,0
Glenn,2020-03-29,0,0,0
Humboldt,2020-03-29,6,1,0
Imperial,2020-03-29,8,3,0
Inyo,2020-03-29,1,0,0
Kern,2020-03-29,137,14,0
Kings,2020-03-29,22,1,0
Lake,2020-03-29,6,0,0
Lassen,2020-03-29,2,0,0
Los Angeles,2020-03-29,1631,304,0
Madera,2020-03-29,7,0,0
Marin,2020-03-29,13,1,0
Mariposa,2020-03-29,0,0,0
Mendocino,2020-03-29,5,0,0
Merced,2020-03-29,20,0,0
Modoc,2020-03-29,1,0,0
Mono,2020-03-29,7,4,0
Monterey,2020-03-29,28,2,0
Napa,2020-03-29,8,1,0
Nevada,2020-03-29,10,2,0
Orange,2020-03-29,273,34,0
Placer,2020-03-29,39,2,0
Plumas,2020-03-29,2,0,0
Riverside,2020-03-29,622,68,0
Sacramento,2020-03-29,181,16,0
San Benito,2020-03-29,16,0,0
San Bernardino,2020-03-29,284,49,0
San Diego,2020-03-29,359,36,0
San Francisco,2020-03-29,68,14,0
San Joaquin,2020-03-29,88,10,0
San Luis Obispo,2020-03-29,28,2,0
San Mateo,2020-03-29,124,21,0
Santa Barbara,2020-03-29,34,11,0
Santa Clara,2020-03-29,260,35,0
Santa Cruz,2020-03-29,37,1,0
Shasta,2020-03-29,24,0,0
Sierra,2020-03-29,0,0,0
Siskiyou,2020-03-29,2,0,0
Solano,2020-03-29,31,0,0
Sonoma,2020-03-29,56,2,0
Stanislaus,2020-03-29,61,6,0
Sutter,2020-03-29,6,1,0
Tehama,2020-03-29,4,0,0
Trinity,2020-03-29,1,0,0
Tulare,2020-03-29,28,4,0
Tuolumne,2020-03-29,23,0,0
Ventura,2020-03-29,176,16,0
Yolo,2020-03-29,23,0,0
Yuba,2020-03-29,8,0,0
Alameda,2020-03-28,253,25,0
Alpine,2020-03-28,0,0,0
Amador,2020-03-28,2,0,0
Butte,2020-03-28,12,1,0
Calaveras,2020-03-28,9,0,0
Colusa,2020-03-28,0,0,0
Contra Costa,2020-03-28,184,19,0
Del Norte,2020-03-28,3,0,0
El Dorado,2020-03-28,20,0,0
Fresno,2020-03-28,34,1,0
Glenn,2020-03-28,0,0,0
Humboldt,2020-03-28,33,1,0
Imperial,2020-03-28,11,2,0
Inyo,2020-03-28,4,0,0
Kern,2020-03-28,100,9,0
Kings,2020-03-28,9,0,0
Lake,2020-03-28,11,0,0
Lassen,2020-03-28,1,0,0
Los Angeles,2020-03-28,3213,469,0
Madera,2020-03-28,11,2,0
Marin,2020-03-28,50,6,0
Mariposa,2020-03-28,1,0,0
Mendocino,2020-03-28,8,0,0
Merced,2020-03-28,33,1,0
Modoc,2020-03-28,1,0,0
Mono,2020-03-28,7,1,0
Monterey,2020-03-28,39,6,0
Napa,2020-03-28,17,0,0
Nevada,2020-03-28,13,0,0
Orange,2020-03-28,449,65,0
Placer,2020-03-28,79,4,0
Plumas,2020-03-28,4,0,0
Riverside,2020-03-28,496,41,0
Sacramento,2020-03-28,233,18,0
San Benito,2020-03-28,21,3,0
San Bernardino,2020-03-28,375,79,0
San Diego,2020-03-28,490,73,0
San Francisco,2020-03-28,139,25,0
San Joaquin,2020-03-28,96,11,0
San Luis Obispo,2020-03-28,54,4,0
San Mateo,2020-03-28,204,40,0
Santa Barbara,2020-03-28,90,15,0
Santa Clara,2020-03-28,447,66,0
Santa Cruz,2020-03-28,52,3,0
Shasta,2020-03-28,18,6,0
Sierra,2020-03-28,0,0,0
Siskiyou,2020-03-28,6,0,0
Solano,2020-03-28,56,5,0
Sonoma,2020-03-28,165,5,0
Stanislaus,2020-03-28,56,4,0
Sutter,2020-03-28,13,0,0
Tehama,2020-03-28,0,0,0
Trinity,2020-03-28,1,0,0
Tulare,2020-03-28,47,7,0
Tuolumne,2020-03-28,18,0,0
Ventura,2020-03-28,213,6,0
Yolo,2020-03-28,32,4,0
Yuba,2020-03-28,9,1,0
Alameda,2020-03-27,469,34,0
Alpine,2020-03-27,0,0,0
Amador,2020-03-27,15,0,0
Butte,2020-03-27,26,0,0
Calaveras,2020-03-27,13,0,0
Colusa,2020-03-27,1,0,0
Contra Costa,2020-03-27,348,14,0
Del Norte,2020-03-27,6,0,0
El Dorado,2020-03-27,71,1,0
Fresno,2020-03-27,118,1,0
Glenn,2020-03-27,0,0,0
Humboldt,2020-03-27,87,5,0
Imperial,2020-03-27,42,4,0
Inyo,2020-03-27,8,1,0
Kern,2020-03-27,167,10,0
Kings,2020-03-27,23,0,0
Lake,2020-03-27,5,0,0
Lassen,2020-03-27,6,0,0
Los Angeles,2020-03-27,4044,555,0
Madera,2020-03-27,31,3,0
Marin,2020-03-27,134,8,0
Mariposa,2020-03-27,5,0,0
Mendocino,2020-03-27,26,2,0
Merced,2020-03-27,64,1,0
Modoc,2020-03-27,0,0,0
Mono,2020-03-27,9,8,0
Monterey,2020-03-27,52,2,0
Napa,2020-03-27,28,1,0
Nevada,2020-03-27,18,2,0
Orange,2020-03-27,718,74,0
Placer,2020-03-27,164,7,0
Plumas,2020-03-27,2,0,0
Riverside,2020-03-27,857,88,0
Sacramento,2020-03-27,536,33,0
San Benito,2020-03-27,22,0,0
San Bernardino,2020-03-27,602,77,0
San Diego,2020-03-27,794,98,0
San Francisco,2020-03-27,242,27,0
San Joaquin,2020-03-27,165,11,0
San Luis Obispo,2020-03-27,93,5,0
San Mateo,2020-03-27,346,59,0
Santa Barbara,2020-03-27,149,37,0
Santa Clara,2020-03-27,800,93,0
Santa Cruz,2020-03-27,116,1,0
Shasta,2020-03-27,34,0,0
Sierra,2020-03-27,0,0,0
Siskiyou,2020-03-27,12,0,0
Solano,2020-03-27,100,7,0
Sonoma,2020-03-27,181,5,0
Stanislaus,2020-03-27,136,4,0
Sutter,2020-03-27,23,2,0
Tehama,2020-03-27,4,0,0
Trinity,2020-03-27,0,0,0
Tulare,2020-03-27,84,9,0
Tuolumne,2020-03-27,24,0,0
Ventura,2020-03-27,412,23,0
Yolo,2020-03-27,54,5,0
Yuba,2020-03-27,23,0,0
Alameda,2020-03-26,471,21,0
Alpine,2020-03-26,0,0,0
Amador,2020-03-26,9,0,0
Butte,2020-03-26,34,1,0
Calaveras,2020-03-26,16,0,0
Colusa,2020-03-26,2,0,0
Contra Costa,2020-03-26,364,21,0
Del Norte,2020-03-26,12,0,0
El Dorado,2020-03-26,69,1,0
Fresno,2020-03-26,75,4,0
Glenn,2020-03-26,6,0,0
Humboldt,2020-03-26,57,1,0
Imperial,2020-03-26,55,10,0
Inyo,2020-03-26,6,3,0
Kern,2020-03-26,236,10,0
Kings,2020-03-26,30,2,0
Lake,2020-03-26,16,0,0
Lassen,2020-03-26,2,0,0
Los Angeles,2020-03-26,3516,486,0
Madera,2020-03-26,21,2,0
Marin,2020-03-26,108,6,0
Mariposa,2020-03-26,2,0,0
Mendocino,2020-03-26,21,2,0
Merced,2020-03-26,47,3,0
Modoc,2020-03-26,4,0,0
Mono,2020-03-26,2,2,0
Monterey,2020-03-26,53,9,0
Napa,2020-03-26,39,3,0
Nevada,2020-03-26,53,0,0
Orange,2020-03-26,593,62,0
Placer,2020-03-26,159,9,0
Plumas,2020-03-26,3,0,0
Riverside,2020-03-26,950,78,0
Sacramento,2020-03-26,546,41,0
San Benito,2020-03-26,24,3,0
San Bernardino,2020-03-26,459,48,0
San Diego,2020-03-26,902,84,0
San Francisco,2020-03-26,206,28,0
San Joaquin,2020-03-26,177,10,0
San Luis Obispo,2020-03-26,116,9,0
San Mateo,2020-03-26,354,55,0
Santa Barbara,2020-03-26,104,16,0
Santa Clara,2020-03-26,687,104,0
Santa Cruz,2020-03-26,110,0,0
Shasta,2020-03-26,45,1,0
Sierra,2020-03-26,0,0,0
Siskiyou,2020-03-26,13,0,0
Solano,2020-03-26,104,2,0
Sonoma,2020-03-26,203,12,0
Stanislaus,2020-03-26,122,9,0
Sutter,2020-03-26,24,3,0
Tehama,2020-03-26,5,0,0
Trinity,2020-03-26,3,0,0
Tulare,2020-03-26,68,2,0
Tuolumne,2020-03-26,23,0,0
Ventura,2020-03-26,309,13,0
Yolo,2020-03-26,49,5,0
Yuba,2020-03-26,22,2,0
Alameda,2020-03-25,435,49,0
Alpine,2020-03-25,1,1,0
Amador,2020-03-25,11,0,0
Butte,2020-03-25,14,0,0
Calaveras,2020-03-25,11,1,0
Colusa,2020-03-25,2,0,0
Contra Costa,2020-03-25,367,25,0
Del Norte,2020-03-25,4,0,0
El Dorado,2020-03-25,57,2,0
Fresno,2020-03-25,96,5,0
Glenn,2020-03-25,0,0,0
Humboldt,2020-03-25,58,1,0
Imperial,2020-03-25,28,1,0
Inyo,2020-03-25,7,0,0
Kern,2020-03-25,254,14,0
Kings,2020-03-25,12,1,0
Lake,2020-03-25,14,0,0
Lassen,2020-03-25,2,0,0
Los Angeles,2020-03-25,3506,449,0
Madera,2020-03-25,34,4,0
Marin,2020-03-25,145,13,0
Mariposa,2020-03-25,3,0,0
Mendocino,2020-03-25,18,0,0
Merced,2020-03-25,54,0,0
Modoc,2020-03-25,10,0,0
Mono,2020-03-25,10,4,0
Monterey,2020-03-25,61,1,0
Napa,2020-03-25,45,1,0
Nevada,2020-03-25,37,1,0
Orange,2020-03-25,643,66,0
Placer,2020-03-25,108,10,0
Plumas,2020-03-25,3,0,0
Riverside,2020-03-25,967,80,0
Sacramento,2020-03-25,464,37,0
San Benito,2020-03-25,19,2,0
San Bernardino,2020-03-25,425,36,0
San Diego,2020-03-25,960,95,0
San Francisco,2020-03-25,228,53,0
San Joaquin,2020-03-25,206,15,0
San Luis Obispo,2020-03-25,58,4,0
San Mateo,2020-03-25,361,65,0
Santa Barbara,2020-03-25,136,16,0
Santa Clara,2020-03-25,712,94,0
Santa Cruz,2020-03-25,68,2,0
Shasta,2020-03-25,46,1,0
Sierra,2020-03-25,0,0,0
Siskiyou,2020-03-25,9,0,0
Solano,2020-03-25,148,1,0
Sonoma,2020-03-25,211,12,0
Stanislaus,2020-03-25,111,8,0
Sutter,2020-03-25,26,2,0
Tehama,2020-03-25,11,0,0
Trinity,2020-03-25,3,0,0
Tulare,2020-03-25,60,4,0
Tuolumne,2020-03-25,22,0,0
Ventura,2020-03-25,307,31,0
Yolo,2020-03-25,42,1,0
Yuba,2020-03-25,14,0,0
Alameda,2020-03-24,490,37,0
Alpine,2020-03-24,0,0,0
Amador,2020-03-24,8,0,0
Butte,2020-03-24,34,0,0
Calaveras,2020-03-24,8,0,0
Colusa,2020-03-24,2,1,0
Contra Costa,2020-03-24,378,22,0
Del Norte,2020-03-24,2,0,0
El Dorado,2020-03-24,78,0,0
Fresno,2020-03-24,101,8,0
Glenn,2020-03-24,5,1,0
Humboldt,2020-03-24,44,8,0
Imperial,2020-03-24,43,7,0
Inyo,2020-03-24,5,2,0
Kern,2020-03-24,269,9,0
Kings,2020-03-24,39,2,0
Lake,2020-03-24,16,0,0
Lassen,2020-03-24,1,0,0
Los Angeles,2020-03-24,3732,479,0
Madera,2020-03-24,29,0,0
Marin,2020-03-24,85,10,0
Mariposa,2020-03-24,5,0,0
Mendocino,2020-03-24,22,0,0
Merced,2020-03-24,37,5,0
Modoc,2020-03-24,7,0,0
Mono,2020-03-24,6,3,0
Monterey,2020-03-24,50,0,0
Napa,2020-03-24,27,2,0
Nevada,2020-03-24,32,1,0
Orange,2020-03-24,755,70,0
Placer,2020-03-24,128,8,0
Plumas,2020-03-24,2,0,0
Riverside,2020-03-24,934,57,0
