date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
3/29/2020,Sonoma,County,496668,2,159,0,2,56,2822,2,118,-35,35,-1,1,,
3/29/2020,Stanislaus,County,562303,5,111,0,4,61,1605,6,67,-15,19,0,0,,
3/29/2020,Sutter,County,105747,0,24,0,2,6,223,1,14,0,6,0,0,,
3/29/2020,Tehama,County,65885,0,1,0,1,4,130,0,1,0,0,0,0,,
3/29/2020,Trinity,County,13354,0,0,0,0,1,68,0,0,0,0,0,0,,
3/29/2020,Tulare,County,484423,6,97,0,7,28,6523,4,857,-22,24,1,1,,
3/29/2020,Tuolumne,County,52351,0,1,0,0,23,361,0,2,-1,1,0,0,,
3/29/2020,Unknown,County,,0,0,0,0,,,,,-44,50,-1,1,,
3/29/2020,Ventura,County,852747,4,276,0,11,176,5169,16,251,-86,92,-2,2,,
3/29/2020,Yolo,County,223612,1,52,0,5,23,571,0,35,-13,13,-1,1,,
3/29/2020,Yuba,County,79290,0,10,0,0,8,172,0,6,-3,3,0,0,,
3/28/2020,Alameda,County,1685886,18,597,2,34,253,6974,25,417,225,410,8,12,,
3/28/2020,Alpine,County,1117,0,1,0,0,0,3,0,1,0,0,0,0,,
3/28/2020,Amador,County,38531,1,6,0,0,2,150,0,2,1,2,0,0,,
3/28/2020,Butte,County,217769,2,13,0,0,12,561,1,14,4,8,0,0,,
3/28/2020,Calaveras,County,44289,0,8,0,0,9,160,0,8,2,4,0,0,,
3/28/2020,California,State,40129160,933,16616,72,850,7942,165284,1028,15197,5923,10566,134,235,,
3/28/2020,Colusa,County,22593,0,3,0,0,0,18,0,2,2,2,0,0,,
3/28/2020,Contra Costa,County,1160099,21,419,0,10,184,4534,19,276,189,350,2,4,,
3/28/2020,Del Norte,County,27558,0,0,0,0,3,92,0,0,0,0,0,0,,
3/28/2020,El Dorado,County,193098,2,29,0,0,20,611,0,17,9,18,0,0,,
3/28/2020,Fresno,County,1032227,11,194,0,8,34,2861,1,89,33,62,0,0,,
3/28/2020,Glenn,County,29348,0,5,0,0,0,37,0,2,2,2,0,0,,
3/28/2020,Humboldt,County,134098,4,40,0,0,33,601,1,24,9,18,0,0,,
3/28/2020,Imperial,County,191649,5,86,1,6,11,326,2,51,9,18,0,0,,
3/28/2020,Inyo,County,18453,0,9,0,0,4,81,0,9,0,0,0,0,,
3/28/2020,Kern,County,927251,13,218,1,5,100,2668,9,97,20,40,0,0,,
3/28/2020,Kings,County,156444,1,27,0,0,9,464,0,17,2,2,0,0,,
3/28/2020,Lake,County,64871,0,0,0,0,11,153,0,0,0,0,0,0,,
3/28/2020,Lassen,County,30065,0,0,0,0,1,60,0,0,0,0,0,0,,
3/28/2020,Los Angeles,County,10257557,412,5685,38,343,3213,43950,469,5372,2126,3600,38,64,,
3/28/2020,Madera,County,160089,2,38,0,3,11,384,2,21,12,22,1,2,,
3/28/2020,Marin,County,260800,5,125,0,10,50,1345,6,125,58,116,0,0,,
3/28/2020,Mariposa,County,17795,0,0,0,0,1,50,0,0,0,0,0,0,,
3/28/2020,Mendocino,County,88439,0,4,0,0,8,486,0,23,2,4,0,0,,
3/28/2020,Merced,County,287420,1,30,0,2,33,744,1,48,5,8,0,0,,
3/28/2020,Modoc,County,9475,0,0,0,0,1,37,0,0,0,0,0,0,,
3/28/2020,Mono,County,13961,0,26,0,1,7,125,1,30,6,12,0,0,,
3/28/2020,Monterey,County,448732,3,65,0,2,39,1088,6,63,38,64,1,2,,
3/28/2020,Napa,County,139652,0,29,0,2,17,345,0,13,5,10,0,0,,
3/28/2020,Nevada,County,98710,0,37,0,1,13,546,0,7,16,22,0,0,,
3/28/2020,Orange,County,3228519,52,1164,3,44,449,15578,65,1264,357,656,2,4,,
3/28/2020,Out of state,County,,,,,,,,,,,,,,,
3/28/2020,Placer,County,400434,3,114,1,7,79,1708,4,88,37,70,1,2,,
3/28/2020,Plumas,County,18997,1,1,0,0,4,55,0,0,0,0,0,0,,
3/28/2020,Riverside,County,2468145,56,958,2,42,496,9734,41,690,121,242,7,14,,
3/28/2020,Sacramento,County,1567975,23,531,2,31,233,5972,18,363,243,406,8,14,,
3/28/2020,San Benito,County,64022,1,35,1,2,21,266,3,32,11,20,1,2,,
3/28/2020,San Bernardino,County,2217398,90,679,8,48,375,5172,79,406,85,162,2,4,,
3/28/2020,San Diego,County,3370418,57,1379,4,59,490,13498,73,1164,561,980,9,14,,
3/28/2020,San Francisco,County,892280,25,649,2,14,139,2923,25,581,315,600,4,6,,
3/28/2020,San Joaquin,County,782545,10,217,0,20,96,2557,11,175,93,166,5,8,,
3/28/2020,San Luis Obispo,County,278862,2,121,0,3,54,902,4,61,58,104,0,0,,
3/28/2020,San Mateo,County,778001,19,579,3,32,204,4876,40,711,249,462,10,17,,
3/28/2020,Santa Barbara,County,456373,15,229,0,2,90,1439,15,153,61,98,0,0,,
3/28/2020,Santa Clara,County,1967585,38,1329,2,77,447,10012,66,1297,617,1174,29,54,,
3/28/2020,Santa Cruz,County,273999,1,80,0,1,52,1458,3,77,31,62,0,0,,
3/28/2020,Shasta,County,177925,3,20,1,3,18,562,6,15,5,8,1,2,,
3/28/2020,Sierra,County,3115,0,1,0,0,0,4,0,0,0,0,0,0,,
3/28/2020,Siskiyou,County,43956,0,4,0,0,6,132,0,10,2,4,0,0,,
3/28/2020,Solano,County,444255,6,119,0,6,56,1724,5,60,48,96,0,0,,
3/28/2020,Sonoma,County,496668,8,157,1,2,165,2766,5,116,35,70,1,2,,
3/28/2020,Stanislaus,County,562303,2,106,0,4,56,1544,4,61,18,34,0,0,,
3/28/2020,Sutter,County,105747,1,24,0,2,13,217,0,13,4,6,0,0,,
3/28/2020,Tehama,County,65885,0,1,0,1,0,126,0,1,0,0,0,0,,
3/28/2020,Trinity,County,13354,0,0,0,0,1,67,0,0,0,0,0,0,,
3/28/2020,Tulare,County,484423,8,91,0,7,47,6495,7,853,31,46,0,0,,
3/28/2020,Tuolumne,County,52351,0,1,0,0,18,338,0,2,1,2,0,0,,
3/28/2020,Unknown,County,,0,0,0,0,,,,,51,94,1,2,,
3/28/2020,Ventura,County,852747,9,272,0,11,213,4993,6,235,98,178,2,4,,
3/28/2020,Yolo,County,223612,1,51,0,5,32,548,4,35,13,26,1,2,,
3/28/2020,Yuba,County,79290,1,10,0,0,9,164,1,6,3,6,0,0,,
3/27/2020,Alameda,County,1685886,40,579,6,32,469,6721,34,392,13,185,0,4,,
3/27/2020,Alpine,County,1117,0,1,0,0,0,3,0,1,0,0,0,0,,
3/27/2020,Amador,County,38531,0,5,0,0,15,148,0,2,0,1,0,0,,
3/27/2020,Butte,County,217769,0,11,0,0,26,549,0,13,0,4,0,0,,
3/27/2020,Calaveras,County,44289,0,8,0,0,13,151,0,8,0,2,0,0,,
3/27/2020,California,State,40129160,997,15683,77,778,12509,157342,1317,14169,842,4643,23,101,,
3/27/2020,Colusa,County,22593,0,3,0,0,1,18,0,2,0,0,0,0,,
3/27/2020,Contra Costa,County,1160099,10,398,0,10,348,4350,14,257,14,161,0,2,,
3/27/2020,Del Norte,County,27558,0,0,0,0,6,89,0,0,0,0,0,0,,
3/27/2020,El Dorado,County,193098,1,27,0,0,71,591,1,17,2,9,0,0,,
3/27/2020,Fresno,County,1032227,12,183,2,8,118,2827,1,88,4,29,0,0,,
3/27/2020,Glenn,County,29348,0,5,0,0,0,37,0,2,0,0,0,0,,
3/27/2020,Humboldt,County,134098,5,36,0,0,87,568,5,23,1,9,0,0,,
3/27/2020,Imperial,County,191649,4,81,0,5,42,315,4,49,1,9,0,0,,
3/27/2020,Inyo,County,18453,1,9,0,0,8,77,1,9,0,0,0,0,,
3/27/2020,Kern,County,927251,16,205,0,4,167,2568,10,88,0,20,0,0,,
3/27/2020,Kings,County,156444,0,26,0,0,23,455,0,17,0,0,0,0,,
3/27/2020,Lake,County,64871,0,0,0,0,5,142,0,0,0,0,0,0,,
3/27/2020,Lassen,County,30065,0,0,0,0,6,59,0,0,0,0,0,0,,
3/27/2020,Los Angeles,County,10257557,396,5273,36,305,4044,40737,555,4903,399,1474,7,26,,
3/27/2020,Madera,County,160089,2,36,0,3,31,373,3,19,2,10,1,1,,
3/27/2020,Marin,County,260800,9,120,0,10,134,1295,8,119,2,58,0,0,,
3/27/2020,Mariposa,County,17795,0,0,0,0,5,49,0,0,0,0,0,0,,
3/27/2020,Mendocino,County,88439,1,4,0,0,26,478,2,23,1,2,0,0,,
3/27/2020,Merced,County,287420,3,29,0,2,64,711,1,47,2,3,0,0,,
3/27/2020,Modoc,County,9475,0,0,0,0,0,36,0,0,0,0,0,0,,
3/27/2020,Mono,County,13961,1,26,0,1,9,118,8,29,1,6,0,0,,
3/27/2020,Monterey,County,448732,3,62,0,2,52,1049,2,57,1,26,0,1,,
3/27/2020,Napa,County,139652,1,29,0,2,28,328,1,13,0,5,0,0,,
3/27/2020,Nevada,County,98710,0,37,0,1,18,533,2,7,-1,6,0,0,,
3/27/2020,Orange,County,3228519,63,1112,3,41,718,15129,74,1199,20,299,1,2,,
3/27/2020,Out of state,County,,,,,,,,,,,,,,,
3/27/2020,Placer,County,400434,4,111,0,6,164,1629,7,84,-1,33,0,1,,
3/27/2020,Plumas,County,18997,0,0,0,0,2,51,0,0,0,0,0,0,,
3/27/2020,Riverside,County,2468145,70,902,4,40,857,9238,88,649,3,121,0,7,,
3/27/2020,Sacramento,County,1567975,35,508,2,29,536,5739,33,345,16,163,1,6,,
3/27/2020,San Benito,County,64022,0,34,0,1,22,245,0,29,1,9,0,1,,
3/27/2020,San Bernardino,County,2217398,66,589,7,40,602,4797,77,327,20,77,1,2,,
3/27/2020,San Diego,County,3370418,67,1322,6,55,794,13008,98,1091,120,419,3,5,,
3/27/2020,San Francisco,County,892280,27,624,1,12,242,2784,27,556,24,285,1,2,,
3/27/2020,San Joaquin,County,782545,11,207,1,20,165,2461,11,164,4,73,0,3,,
3/27/2020,San Luis Obispo,County,278862,5,119,0,3,93,848,5,57,8,46,0,0,,
3/27/2020,San Mateo,County,778001,32,560,3,29,346,4672,59,671,91,213,2,7,,
3/27/2020,Santa Barbara,County,456373,16,214,0,2,149,1349,37,138,4,37,0,0,,
3/27/2020,Santa Clara,County,1967585,45,1291,3,75,800,9565,93,1231,70,557,5,25,,
3/27/2020,Santa Cruz,County,273999,4,79,0,1,116,1406,1,74,1,31,0,0,,
3/27/2020,Shasta,County,177925,0,17,0,2,34,544,0,9,0,3,0,1,,
3/27/2020,Sierra,County,3115,0,1,0,0,0,4,0,0,0,0,0,0,,
3/27/2020,Siskiyou,County,43956,0,4,0,0,12,126,0,10,0,2,0,0,,
3/27/2020,Solano,County,444255,8,113,0,6,100,1668,7,55,7,48,0,0,,
3/27/2020,Sonoma,County,496668,5,149,0,1,181,2601,5,111,2,35,0,1,,
3/27/2020,Stanislaus,County,562303,2,104,0,4,136,1488,4,57,1,16,0,0,,
3/27/2020,Sutter,County,105747,4,23,1,2,23,204,2,13,0,2,0,0,,
3/27/2020,Tehama,County,65885,0,1,0,1,4,126,0,1,0,0,0,0,,
3/27/2020,Trinity,County,13354,0,0,0,0,0,66,0,0,0,0,0,0,,
3/27/2020,Tulare,County,484423,8,83,1,7,84,6448,9,846,0,15,0,0,,
3/27/2020,Tuolumne,County,52351,0,1,0,0,24,320,0,2,1,1,0,0,,
3/27/2020,Unknown,County,,0,0,0,0,,,,,-2,43,0,1,,
3/27/2020,Ventura,County,852747,16,263,1,11,412,4780,23,229,10,80,1,2,,
3/27/2020,Yolo,County,223612,4,50,0,5,54,516,5,31,0,13,0,1,,
3/27/2020,Yuba,County,79290,0,9,0,0,23,155,0,5,0,3,0,0,,
3/26/2020,Alameda,County,1685886,20,539,1,26,471,6252,21,358,38,172,1,4,,
3/26/2020,Alpine,County,1117,0,1,0,0,0,3,0,1,0,0,0,0,,
3/26/2020,Amador,County,38531,0,5,0,0,9,133,0,2,0,1,0,0,,
3/26/2020,Butte,County,217769,0,11,0,0,34,523,1,13,0,4,0,0,,
3/26/2020,Calaveras,County,44289,0,8,0,0,16,138,0,8,0,2,0,0,,
3/26/2020,California,State,40129160,965,14686,62,701,11706,144833,1183,12852,795,3801,14,78,,
3/26/2020,Colusa,County,22593,1,3,0,0,2,17,0,2,0,0,0,0,,
3/26/2020,Contra Costa,County,1160099,13,388,2,10,364,4002,21,243,16,147,1,2,,
3/26/2020,Del Norte,County,27558,0,0,0,0,12,83,0,0,0,0,0,0,,
3/26/2020,El Dorado,County,193098,0,26,0,0,69,520,1,16,2,7,0,0,,
3/26/2020,Fresno,County,1032227,16,171,2,6,75,2709,4,87,4,25,0,0,,
3/26/2020,Glenn,County,29348,0,5,0,0,6,37,0,2,0,0,0,0,,
3/26/2020,Humboldt,County,134098,1,31,0,0,57,481,1,18,5,8,0,0,,
3/26/2020,Imperial,County,191649,8,77,0,5,55,273,10,45,0,8,0,0,,
3/26/2020,Inyo,County,18453,3,8,0,0,6,69,3,8,0,0,0,0,,
3/26/2020,Kern,County,927251,20,189,1,4,236,2401,10,78,7,20,0,0,,
3/26/2020,Kings,County,156444,1,26,0,0,30,432,2,17,0,0,0,0,,
3/26/2020,Lake,County,64871,0,0,0,0,16,137,0,0,0,0,0,0,,
3/26/2020,Lassen,County,30065,0,0,0,0,2,53,0,0,0,0,0,0,,
3/26/2020,Los Angeles,County,10257557,399,4877,36,269,3516,36693,486,4348,350,1075,9,19,,
3/26/2020,Madera,County,160089,1,34,0,3,21,342,2,16,2,8,0,0,,
3/26/2020,Marin,County,260800,6,111,1,10,108,1161,6,111,9,56,0,0,,
3/26/2020,Mariposa,County,17795,0,0,0,0,2,44,0,0,0,0,0,0,,
3/26/2020,Mendocino,County,88439,1,3,0,0,21,452,2,21,0,1,0,0,,
3/26/2020,Merced,County,287420,4,26,0,2,47,647,3,46,1,1,0,0,,
3/26/2020,Modoc,County,9475,0,0,0,0,4,36,0,0,0,0,0,0,,
3/26/2020,Mono,County,13961,1,25,0,1,2,109,2,21,1,5,0,0,,
3/26/2020,Monterey,County,448732,3,59,0,2,53,997,9,55,2,25,0,1,,
3/26/2020,Napa,County,139652,0,28,0,2,39,300,3,12,0,5,0,0,,
3/26/2020,Nevada,County,98710,1,37,0,1,53,515,0,5,2,7,0,0,,
3/26/2020,Orange,County,3228519,59,1049,4,38,593,14411,62,1125,65,279,0,1,,
3/26/2020,Out of state,County,,,,,,,,,,,,,,,
3/26/2020,Placer,County,400434,5,107,0,6,159,1465,9,77,4,34,0,1,,
3/26/2020,Plumas,County,18997,0,0,0,0,3,49,0,0,-1,0,0,0,,
3/26/2020,Riverside,County,2468145,71,832,2,36,950,8381,78,561,31,118,2,7,,
3/26/2020,Sacramento,County,1567975,27,473,1,27,546,5203,41,312,33,147,0,5,,
3/26/2020,San Benito,County,64022,2,34,0,1,24,223,3,29,4,8,0,1,,
3/26/2020,San Bernardino,County,2217398,39,523,2,33,459,4195,48,250,11,57,0,1,,
3/26/2020,San Diego,County,3370418,63,1255,4,49,902,12214,84,993,61,299,0,2,,
3/26/2020,San Francisco,County,892280,41,597,0,11,206,2542,28,529,49,261,0,1,,
3/26/2020,San Joaquin,County,782545,13,196,0,19,177,2296,10,153,5,69,1,3,,
3/26/2020,San Luis Obispo,County,278862,3,114,0,3,116,755,9,52,3,38,0,0,,
3/26/2020,San Mateo,County,778001,37,528,2,26,354,4326,55,612,11,122,0,5,,
3/26/2020,Santa Barbara,County,456373,11,198,0,2,104,1200,16,101,8,33,0,0,,
3/26/2020,Santa Clara,County,1967585,44,1246,2,72,687,8765,104,1138,35,487,0,20,,
3/26/2020,Santa Cruz,County,273999,3,75,0,1,110,1290,0,73,4,30,0,0,,
3/26/2020,Shasta,County,177925,1,17,0,2,45,510,1,9,0,3,0,1,,
3/26/2020,Sierra,County,3115,0,1,0,0,0,4,0,0,0,0,0,0,,
3/26/2020,Siskiyou,County,43956,0,4,0,0,13,114,0,10,0,2,0,0,,
3/26/2020,Solano,County,444255,5,105,0,6,104,1568,2,48,2,41,0,0,,
3/26/2020,Sonoma,County,496668,5,144,0,1,203,2420,12,106,2,33,0,1,,
3/26/2020,Stanislaus,County,562303,7,102,0,4,122,1352,9,53,1,15,0,0,,
3/26/2020,Sutter,County,105747,3,19,0,1,24,181,3,11,1,2,0,0,,
3/26/2020,Tehama,County,65885,0,1,0,1,5,122,0,1,0,0,0,0,,
3/26/2020,Trinity,County,13354,0,0,0,0,3,66,0,0,0,0,0,0,,
3/26/2020,Tulare,County,484423,10,75,2,6,68,6364,2,837,4,15,0,0,,
3/26/2020,Tuolumne,County,52351,0,1,0,0,23,296,0,2,0,0,0,0,,
3/26/2020,Unknown,County,,0,0,0,0,,,,,1,45,0,1,,
3/26/2020,Ventura,County,852747,16,247,0,10,309,4368,13,206,17,70,0,1,,
3/26/2020,Yolo,County,223612,1,46,0,5,49,462,5,26,4,13,0,1,,
3/26/2020,Yuba,County,79290,0,9,0,0,22,132,2,5,1,3,0,0,,
3/25/2020,Alameda,County,1685886,32,519,2,25,435,5781,49,337,38,134,1,3,,
3/25/2020,Alpine,County,1117,0,1,0,0,1,3,1,1,0,0,0,0,,
3/25/2020,Amador,County,38531,2,5,0,0,11,124,0,2,0,1,0,0,,
3/25/2020,Butte,County,217769,1,11,0,0,14,489,0,12,1,4,0,0,,
3/25/2020,Calaveras,County,44289,1,8,0,0,11,122,1,8,0,2,0,0,,
3/25/2020,California,State,40129160,1041,13721,66,639,11664,133127,1208,11669,471,3006,16,64,,
3/25/2020,Colusa,County,22593,0,2,0,0,2,15,0,2,0,0,0,0,,
3/25/2020,Contra Costa,County,1160099,13,375,1,8,367,3638,25,222,23,131,0,1,,
3/25/2020,Del Norte,County,27558,0,0,0,0,4,71,0,0,0,0,0,0,,
3/25/2020,El Dorado,County,193098,0,26,0,0,57,451,2,15,2,5,0,0,,
3/25/2020,Fresno,County,1032227,21,155,1,4,96,2634,5,83,3,21,0,0,,
3/25/2020,Glenn,County,29348,0,5,0,0,0,31,0,2,0,0,0,0,,
3/25/2020,Humboldt,County,134098,1,30,0,0,58,424,1,17,1,3,0,0,,
3/25/2020,Imperial,County,191649,3,69,0,5,28,218,1,35,5,8,0,0,,
3/25/2020,Inyo,County,18453,0,5,0,0,7,63,0,5,0,0,0,0,,
3/25/2020,Kern,County,927251,18,169,0,3,254,2165,14,68,8,13,0,0,,
3/25/2020,Kings,County,156444,1,25,0,0,12,402,1,15,0,0,0,0,,
3/25/2020,Lake,County,64871,0,0,0,0,14,121,0,0,0,0,0,0,,
3/25/2020,Lassen,County,30065,0,0,0,0,2,51,0,0,0,0,0,0,,
3/25/2020,Los Angeles,County,10257557,449,4478,36,233,3506,33177,449,3862,92,725,3,10,,
3/25/2020,Madera,County,160089,1,33,0,3,34,321,4,14,0,6,0,0,,
3/25/2020,Marin,County,260800,11,105,2,9,145,1053,13,105,3,47,0,0,,
3/25/2020,Mariposa,County,17795,0,0,0,0,3,42,0,0,0,0,0,0,,
3/25/2020,Mendocino,County,88439,0,2,0,0,18,431,0,19,0,1,0,0,,
3/25/2020,Merced,County,287420,2,22,0,2,54,600,0,43,0,0,0,0,,
3/25/2020,Modoc,County,9475,0,0,0,0,10,32,0,0,0,0,0,0,,
3/25/2020,Mono,County,13961,1,24,0,1,10,107,4,19,3,4,0,0,,
3/25/2020,Monterey,County,448732,4,56,0,2,61,944,1,46,0,23,0,1,,
3/25/2020,Napa,County,139652,3,28,0,2,45,261,1,9,3,5,0,0,,
3/25/2020,Nevada,County,98710,1,36,0,1,37,462,1,5,1,5,0,0,,
3/25/2020,Orange,County,3228519,64,990,4,34,643,13818,66,1063,48,214,1,1,,
3/25/2020,Out of state,County,,,,,,,,,,,,,,,
3/25/2020,Placer,County,400434,5,102,0,6,108,1306,10,68,8,30,0,1,,
3/25/2020,Plumas,County,18997,0,0,0,0,3,46,0,0,0,1,0,0,,
3/25/2020,Riverside,County,2468145,67,761,2,34,967,7431,80,483,31,87,0,5,,
3/25/2020,Sacramento,County,1567975,19,446,2,26,464,4657,37,271,21,114,1,5,,
3/25/2020,San Benito,County,64022,1,32,0,1,19,199,2,26,0,4,0,1,,
3/25/2020,San Bernardino,County,2217398,45,484,4,31,425,3736,36,202,19,46,1,1,,
3/25/2020,San Diego,County,3370418,66,1192,4,45,960,11312,95,909,7,238,0,2,,
3/25/2020,San Francisco,County,892280,31,556,1,11,228,2336,53,501,31,212,0,1,,
3/25/2020,San Joaquin,County,782545,11,183,0,19,206,2119,15,143,12,64,0,2,,
3/25/2020,San Luis Obispo,County,278862,2,111,0,3,58,639,4,43,3,35,0,0,,
3/25/2020,San Mateo,County,778001,37,491,2,24,361,3972,65,557,11,111,3,5,,
3/25/2020,Santa Barbara,County,456373,6,187,0,2,136,1096,16,85,5,25,0,0,,
3/25/2020,Santa Clara,County,1967585,70,1202,0,70,712,8078,94,1034,63,452,3,20,,
3/25/2020,Santa Cruz,County,273999,5,72,0,1,68,1180,2,73,4,26,0,0,,
3/25/2020,Shasta,County,177925,1,16,0,2,46,465,1,8,0,3,1,1,,
3/25/2020,Sierra,County,3115,0,1,0,0,0,4,0,0,0,0,0,0,,
3/25/2020,Siskiyou,County,43956,0,4,0,0,9,101,0,10,0,2,0,0,,
3/25/2020,Solano,County,444255,2,100,0,6,148,1464,1,46,5,39,0,0,,
3/25/2020,Sonoma,County,496668,7,139,0,1,211,2217,12,94,4,31,0,1,,
3/25/2020,Stanislaus,County,562303,9,95,1,4,111,1230,8,44,1,14,0,0,,
3/25/2020,Sutter,County,105747,0,16,0,1,26,157,2,8,1,1,0,0,,
3/25/2020,Tehama,County,65885,0,1,0,1,11,117,0,1,0,0,0,0,,
3/25/2020,Trinity,County,13354,0,0,0,0,3,63,0,0,0,0,0,0,,
3/25/2020,Tulare,County,484423,8,65,1,4,60,6296,4,835,1,11,0,0,,
3/25/2020,Tuolumne,County,52351,0,1,0,0,22,273,0,2,0,0,0,0,,
3/25/2020,Unknown,County,,0,0,0,0,,,,,3,44,1,1,,
3/25/2020,Ventura,County,852747,15,231,2,10,307,4059,31,193,9,53,0,1,,
3/25/2020,Yolo,County,223612,5,45,1,5,42,413,1,21,1,9,1,1,,
3/25/2020,Yuba,County,79290,0,9,0,0,14,110,0,3,0,2,0,0,,
3/24/2020,Alameda,County,1685886,31,487,5,23,490,5346,37,288,8,96,1,2,,
3/24/2020,Alpine,County,1117,0,1,0,0,0,2,0,0,0,0,0,0,,
3/24/2020,Amador,County,38531,0,3,0,0,8,113,0,2,0,1,0,0,,
3/24/2020,Butte,County,217769,0,10,0,0,34,475,0,12,1,3,0,0,,
3/24/2020,Calaveras,County,44289,0,7,0,0,8,111,0,7,0,2,0,0,,
3/24/2020,California,State,40129160,834,12680,53,573,11875,121463,1192,10461,580,2535,11,48,,
3/24/2020,Colusa,County,22593,1,2,0,0,2,13,1,2,0,0,0,0,,
3/24/2020,Contra Costa,County,1160099,20,362,1,7,378,3271,22,197,17,108,-1,1,,
3/24/2020,Del Norte,County,27558,0,0,0,0,2,67,0,0,0,0,0,0,,
3/24/2020,El Dorado,County,193098,1,26,0,0,78,394,0,13,0,3,0,0,,
3/24/2020,Fresno,County,1032227,10,134,0,3,101,2538,8,78,8,18,0,0,,
3/24/2020,Glenn,County,29348,0,5,0,0,5,31,1,2,0,0,0,0,,
3/24/2020,Humboldt,County,134098,3,29,0,0,44,366,8,16,0,2,0,0,,
3/24/2020,Imperial,County,191649,5,66,0,5,43,190,7,34,1,3,0,0,,
3/24/2020,Inyo,County,18453,2,5,0,0,5,56,2,5,0,0,0,0,,
3/24/2020,Kern,County,927251,14,151,0,3,269,1911,9,54,0,5,0,0,,
3/24/2020,Kings,County,156444,0,24,0,0,39,390,2,14,0,0,0,0,,
3/24/2020,Lake,County,64871,0,0,0,0,16,107,0,0,0,0,0,0,,
3/24/2020,Lassen,County,30065,0,0,0,0,1,49,0,0,0,0,0,0,,
3/24/2020,Los Angeles,County,10257557,303,4029,22,197,3732,29671,479,3413,244,633,3,7,,
3/24/2020,Madera,County,160089,0,32,0,3,29,287,0,10,2,6,0,0,,
3/24/2020,Marin,County,260800,5,94,2,7,85,908,10,92,14,44,0,0,,
3/24/2020,Mariposa,County,17795,0,0,0,0,5,39,0,0,0,0,0,0,,
3/24/2020,Mendocino,County,88439,0,2,0,0,22,413,0,19,0,1,0,0,,
3/24/2020,Merced,County,287420,6,20,2,2,37,546,5,43,0,0,0,0,,
3/24/2020,Modoc,County,9475,0,0,0,0,7,22,0,0,0,0,0,0,,
3/24/2020,Mono,County,13961,2,23,0,1,6,97,3,15,0,1,0,0,,
3/24/2020,Monterey,County,448732,5,52,0,2,50,883,0,45,9,23,0,1,,
3/24/2020,Napa,County,139652,2,25,0,2,27,216,2,8,1,2,0,0,,
3/24/2020,Nevada,County,98710,3,35,1,1,32,425,1,4,2,4,0,0,,
3/24/2020,Orange,County,3228519,54,926,2,30,755,13175,70,997,28,166,0,0,,
3/24/2020,Out of state,County,,,,,,,,,,,,,,,
3/24/2020,Placer,County,400434,3,97,0,6,128,1198,8,58,3,22,0,1,,
3/24/2020,Plumas,County,18997,0,0,0,0,2,43,0,0,1,1,0,0,,
3/24/2020,Riverside,County,2468145,41,694,3,32,934,6464,57,403,17,56,0,5,,
3/24/2020,Sacramento,County,1567975,32,427,4,24,420,4193,45,234,6,93,0,4,,
3/24/2020,San Benito,County,64022,1,31,0,1,18,180,2,24,0,4,0,1,,
3/24/2020,San Bernardino,County,2217398,30,439,4,27,394,3311,22,166,10,27,0,0,,
3/24/2020,San Diego,County,3370418,58,1126,2,41,886,10352,98,814,53,231,1,2,,
3/24/2020,San Francisco,County,892280,30,525,0,10,169,2108,57,448,29,181,1,1,,
3/24/2020,San Joaquin,County,782545,12,172,0,19,202,1913,15,128,15,52,0,2,,
3/24/2020,San Luis Obispo,County,278862,6,109,0,3,60,581,2,39,9,32,0,0,,
3/24/2020,San Mateo,County,778001,36,454,1,22,410,3611,66,492,12,100,1,2,,
3/24/2020,Santa Barbara,County,456373,21,181,0,2,122,960,10,69,2,20,0,0,,
3/24/2020,Santa Clara,County,1967585,47,1132,2,70,835,7366,100,940,53,389,4,17,,
3/24/2020,Santa Cruz,County,273999,2,67,0,1,94,1112,4,71,1,22,0,0,,
3/24/2020,Shasta,County,177925,2,15,0,2,52,419,0,7,1,3,0,0,,
3/24/2020,Sierra,County,3115,0,1,0,0,0,4,0,0,0,0,0,0,,
3/24/2020,Siskiyou,County,43956,0,4,0,0,15,92,0,10,0,2,0,0,,
3/24/2020,Solano,County,444255,4,98,0,6,81,1316,1,45,1,34,0,0,,
3/24/2020,Sonoma,County,496668,12,132,0,1,183,2006,6,82,8,27,0,1,,
3/24/2020,Stanislaus,County,562303,8,86,0,3,100,1119,4,36,3,13,0,0,,
3/24/2020,Sutter,County,105747,0,16,0,1,17,131,0,6,0,0,0,0,,
3/24/2020,Tehama,County,65885,0,1,0,1,11,106,0,1,0,0,0,0,,
3/24/2020,Trinity,County,13354,0,0,0,0,4,60,0,0,0,0,0,0,,
3/24/2020,Tulare,County,484423,4,57,1,3,51,6236,2,831,1,10,0,0,,
3/24/2020,Tuolumne,County,52351,0,1,0,0,26,251,0,2,0,0,0,0,,
3/24/2020,Unknown,County,,0,0,0,0,,,,,6,41,0,0,,
3/24/2020,Ventura,County,852747,17,216,1,8,306,3752,25,162,14,44,1,1,,
3/24/2020,Yolo,County,223612,1,40,0,4,26,371,1,20,0,8,0,0,,
3/24/2020,Yuba,County,79290,0,9,0,0,19,96,0,3,0,2,0,0,,
